SK_ID_CURR,TARGET
204639,0.0635
204642,0.1058
204644,0.0529
204648,0.0692
204662,0.0754
204673,0.1162
204674,0.2424
204681,0.0476
204682,0.0468
204683,0.1418
204689,0.2369
204690,0.2972
204707,0.1185
204728,0.1566
204736,0.3303
204740,0.117
204749,0.1716
204756,0.0558
204771,0.0423
204778,0.0798
204808,0.0545
204822,0.2018
204827,0.1857
204831,0.0691
204836,0.0325
204837,0.0631
204843,0.074
204846,0.0637
204847,0.0727
204850,0.3819
204852,0.0887
204854,0.0931
204856,0.2261
204857,0.1729
204863,0.2075
204870,0.0623
204885,0.0712
204895,0.0788
204905,0.1365
204911,0.1361
204927,0.1357
204929,0.1154
204941,0.1589
204959,0.2006
204962,0.1865
204965,0.3323
204970,0.2046
204971,0.0433
204972,0.1961
205000,0.1412
205011,0.0399
205013,0.0477
205014,0.4726
205019,0.0432
205043,0.133
205045,0.1933
205054,0.0381
205066,0.0881
205069,0.1936
205070,0.1002
205071,0.1637
205073,0.1661
205077,0.1677
205078,0.0784
205088,0.0512
205104,0.2463
205107,0.0886
205117,0.0673
205118,0.0352
205128,0.2463
205134,0.0878
205140,0.0211
205141,0.2568
205142,0.044
205153,0.3658
205158,0.0949
205169,0.0505
205170,0.2359
205183,0.033
205184,0.1299
205197,0.0637
205199,0.0879
205204,0.0542
205208,0.0578
205209,0.0783
205210,0.1766
205216,0.1311
205219,0.3316
205222,0.0801
205225,0.0255
205235,0.1904
205236,0.0671
205241,0.0839
205244,0.1786
205251,0.2128
205252,0.121
205258,0.0823
205262,0.1991
205264,0.0889
205274,0.3487
205277,0.341
205281,0.0746
205306,0.0699
205307,0.2104
205323,0.0885
205336,0.2552
205337,0.2758
205360,0.1699
205363,0.1389
205365,0.0702
205367,0.1285
205368,0.0488
205375,0.103
205403,0.1159
205411,0.0517
205415,0.15
205429,0.096
205434,0.2875
205445,0.1229
205463,0.054
205471,0.115
205472,0.1264
205479,0.1936
205480,0.0637
205493,0.204
205503,0.2303
205508,0.1046
205524,0.094
205525,0.0843
205526,0.0445
205533,0.0836
205542,0.04
205545,0.1892
205552,0.0674
205561,0.144
205563,0.0747
205564,0.1258
205565,0.0647
205566,0.0354
205569,0.1111
205579,0.1282
205585,0.199
205587,0.0463
205588,0.0872
205591,0.0832
205594,0.2085
205600,0.0923
205608,0.0739
205613,0.0758
205618,0.1242
205619,0.0437
205623,0.0596
205627,0.4151
205628,0.2382
205635,0.0645
205638,0.0547
205640,0.2201
205641,0.2362
205642,0.3447
205643,0.08
205646,0.1994
205655,0.1425
205672,0.0936
205678,0.1519
205681,0.0248
205682,0.0707
205690,0.0249
205693,0.0491
205695,0.1247
205724,0.0471
205738,0.0737
205741,0.1351
205744,0.0995
205750,0.0966
205751,0.2513
205752,0.0438
205766,0.1025
205773,0.1186
205775,0.1173
205776,0.0625
205789,0.2235
205793,0.085
205797,0.0236
205798,0.0734
205802,0.0632
205806,0.0883
205807,0.0957
205815,0.2329
205819,0.1074
205821,0.0924
205822,0.111
205831,0.0558
205832,0.1442
205836,0.0968
205843,0.0783
205862,0.1358
205863,0.0998
205866,0.2097
205873,0.1869
205877,0.1012
205879,0.1013
205880,0.0318
205886,0.2072
205898,0.1278
205903,0.1368
205907,0.0631
205908,0.1199
205909,0.0604
205930,0.0793
205931,0.0583
205932,0.0448
205951,0.0752
205957,0.2647
205960,0.236
205987,0.106
205994,0.2541
205995,0.0506
206006,0.1845
206007,0.0592
206013,0.0883
206020,0.0764
206030,0.0737
206035,0.079
206038,0.0288
206039,0.113
206061,0.0334
206066,0.1283
206068,0.1309
206071,0.1966
206076,0.1549
206077,0.1027
206091,0.107
206097,0.199
206101,0.1631
206145,0.2258
206147,0.0697
206163,0.1157
206171,0.0551
206173,0.1385
206174,0.1528
206197,0.1126
206198,0.1037
206209,0.2093
206211,0.1107
206213,0.0868
206246,0.2336
206252,0.1238
206253,0.1751
206254,0.1313
206257,0.1371
206270,0.0463
206283,0.0169
206290,0.1365
206291,0.0709
206292,0.2638
206307,0.1113
206315,0.0386
206319,0.2136
206324,0.0893
206326,0.1615
206338,0.2027
206339,0.0529
206354,0.0568
206359,0.069
206374,0.1457
206377,0.0488
206395,0.245
206403,0.0269
206410,0.1961
206413,0.107
206414,0.0501
206418,0.1468
206424,0.055
206427,0.0941
206428,0.1137
206429,0.0542
206430,0.1196
206447,0.0533
206451,0.146
206465,0.1979
206477,0.1777
206484,0.2387
206497,0.0405
206517,0.0725
206533,0.0908
206542,0.2304
206557,0.0583
206563,0.0971
206564,0.2003
206565,0.0395
206582,0.1022
206593,0.2248
206605,0.3878
206606,0.157
206621,0.094
206639,0.1554
206640,0.099
206641,0.0651
206645,0.1136
206656,0.1138
206666,0.1183
206679,0.1559
206681,0.0893
206684,0.0595
206686,0.0354
206687,0.0298
206697,0.0837
206700,0.0418
206702,0.1243
206703,0.041
206708,0.0722
206710,0.1353
206721,0.1752
206723,0.2131
206735,0.09
206739,0.1417
206742,0.0843
206744,0.1666
206747,0.2056
206752,0.0309
206774,0.2027
206776,0.246
206792,0.1748
206799,0.258
206805,0.1317
206806,0.1652
206809,0.0991
206812,0.2748
206814,0.0401
206830,0.0776
206831,0.0871
206878,0.3436
206905,0.0439
206908,0.1809
206910,0.1352
206917,0.0507
206920,0.1752
206927,0.1212
206933,0.0729
206945,0.1759
206968,0.0444
206987,0.1978
206989,0.0559
207017,0.2856
207027,0.1208
207029,0.0581
207030,0.1589
207035,0.1315
207040,0.1548
207043,0.1631
207054,0.0874
207055,0.1255
207059,0.073
207060,0.0551
207062,0.0924
207071,0.1256
207073,0.2753
207079,0.0683
207100,0.1434
207107,0.1216
207129,0.1457
207132,0.1087
207139,0.0776
207148,0.1518
207153,0.0674
207163,0.3212
207164,0.0675
207168,0.1299
207171,0.0419
207173,0.2552
207174,0.0295
207181,0.0648
207182,0.1249
207198,0.0452
207201,0.0621
207213,0.2171
207234,0.1642
207238,0.1186
207256,0.2245
207257,0.1026
207264,0.2105
207268,0.3261
207275,0.1663
207291,0.092
207296,0.1365
207304,0.1845
207308,0.1355
207314,0.0223
207324,0.1212
207332,0.1313
207333,0.2589
207339,0.173
207349,0.0821
207351,0.1501
207359,0.2028
207361,0.0381
207365,0.0844
207369,0.0547
207372,0.1339
207377,0.1188
207380,0.0904
207394,0.0705
207412,0.168
207423,0.0763
207426,0.1404
207427,0.3494
207428,0.119
207430,0.4325
207437,0.1697
207440,0.0803
207455,0.0571
207456,0.2162
207471,0.2043
207476,0.0766
207483,0.049
207497,0.1145
207506,0.0613
207515,0.2177
207529,0.1002
207533,0.0921
207534,0.069
207541,0.2201
207560,0.069
207561,0.2161
207570,0.0431
207600,0.1264
207630,0.3048
207633,0.1794
207634,0.0359
207635,0.0692
207660,0.1464
207682,0.0891
207684,0.0803
207687,0.2005
207706,0.1559
207708,0.1905
207713,0.1252
207714,0.0697
207718,0.0517
207721,0.1131
207724,0.0474
207727,0.1137
207731,0.0498
207732,0.101
207734,0.2361
207739,0.1169
207744,0.208
207787,0.1622
207792,0.0448
207801,0.1407
207811,0.1617
207817,0.1487
207818,0.1641
207819,0.1321
207830,0.0472
207834,0.1316
207841,0.3702
207844,0.1033
207849,0.1583
207856,0.1021
207865,0.141
207867,0.1172
207873,0.1759
207882,0.2499
207887,0.0645
207888,0.1143
207889,0.034
207907,0.0451
207921,0.2824
207922,0.032
207928,0.1419
207930,0.1939
207940,0.059
207941,0.0838
207956,0.0664
207960,0.0919
207961,0.1549
207968,0.0322
207971,0.0748
207972,0.1534
207975,0.0413
207976,0.1664
207979,0.2071
207997,0.1445
207999,0.2955
208008,0.242
208027,0.2032
208030,0.0463
208033,0.4373
208035,0.2362
208040,0.065
208052,0.277
208067,0.0604
208090,0.0405
208100,0.0801
208102,0.1124
208110,0.1649
208117,0.0846
208119,0.1967
208123,0.1485
208127,0.4205
208136,0.0783
208139,0.0311
208140,0.0463
208144,0.1521
208149,0.0656
208156,0.2005
208166,0.137
208168,0.1454
208170,0.2555
208172,0.2912
208178,0.2799
208193,0.0742
208195,0.0294
208211,0.2025
208213,0.101
208229,0.0806
208231,0.2863
208235,0.0539
208238,0.1156
208240,0.2326
208249,0.063
208262,0.1177
208263,0.1174
208270,0.1376
208288,0.174
208292,0.1581
208302,0.0441
208303,0.1181
208312,0.033
208317,0.0572
208322,0.0963
208331,0.1618
208336,0.1261
208337,0.1255
208339,0.148
208346,0.2329
208353,0.0726
208358,0.0539
208359,0.1326
208360,0.0417
208370,0.1315
208373,0.078
208390,0.0745
208391,0.1432
208394,0.1063
208396,0.0639
208397,0.0936
208398,0.1235
208400,0.1539
208410,0.1071
208420,0.1343
208421,0.1945
208431,0.0922
208450,0.1535
208451,0.3903
208455,0.1955
208478,0.1089
208479,0.1044
208482,0.2087
208502,0.3439
208516,0.1061
208518,0.1161
208534,0.2089
208550,0.0374
208551,0.0802
208566,0.0841
208567,0.1395
208575,0.1217
208576,0.0546
208588,0.1437
208590,0.1385
208595,0.0277
208619,0.1144
208620,0.1333
208627,0.2767
208629,0.0805
208642,0.1021
208645,0.082
208661,0.075
208662,0.0315
208679,0.0753
208681,0.0811
208689,0.1972
208696,0.067
208701,0.1441
208707,0.309
208719,0.1095
208720,0.1315
208730,0.1785
208748,0.0565
208753,0.1461
208755,0.1149
208769,0.0671
208775,0.1162
208785,0.0374
208796,0.1655
208806,0.0749
208815,0.1104
208830,0.108
208833,0.0362
208837,0.0714
208842,0.0456
208860,0.0733
208874,0.0908
208886,0.0983
208897,0.0527
208898,0.2861
208905,0.1743
208907,0.0622
208924,0.1824
208925,0.1007
208933,0.0906
208941,0.1471
208948,0.0682
208960,0.0654
208962,0.102
208963,0.0813
208965,0.0702
208973,0.0685
208974,0.1158
208986,0.0867
208992,0.0442
208995,0.1981
209001,0.0729
209006,0.1013
209012,0.0556
209022,0.0758
209055,0.434
209056,0.181
209057,0.1188
209060,0.1802
209067,0.0738
209071,0.0979
209078,0.0684
209080,0.0682
209094,0.0439
209097,0.0666
209098,0.1527
209101,0.0809
209108,0.0261
209109,0.121
209111,0.0466
209116,0.2518
209117,0.3453
209121,0.0818
209126,0.0799
209127,0.0802
209141,0.1315
209142,0.179
209159,0.145
209164,0.2713
209168,0.2297
209177,0.0678
209197,0.177
209202,0.1355
209209,0.08
209211,0.0545
209233,0.1497
209234,0.1026
209253,0.1959
209260,0.0825
209263,0.2461
209268,0.0692
209275,0.1555
209288,0.1225
209298,0.2369
209305,0.045
209326,0.1446
209340,0.126
209352,0.2265
209362,0.1563
209367,0.153
209369,0.0902
209377,0.0771
209387,0.0699
209392,0.1113
209393,0.0891
209420,0.0631
209423,0.1281
209457,0.1106
209458,0.1547
209470,0.3266
209479,0.1557
209483,0.2636
209488,0.4147
209489,0.1712
209497,0.0414
209504,0.1063
209510,0.1387
209513,0.0186
209547,0.0389
209549,0.0654
209556,0.0671
209561,0.2516
209565,0.2363
209591,0.1755
209595,0.118
209596,0.1595
209608,0.1457
209628,0.0744
209643,0.1119
209645,0.2109
209651,0.1273
209659,0.1624
209660,0.1537
209661,0.2036
209665,0.1941
209682,0.0596
209687,0.3336
209689,0.0889
209699,0.0898
209705,0.164
209707,0.0444
209713,0.151
209717,0.0685
209718,0.1786
209723,0.1686
209727,0.0798
209729,0.0527
209739,0.1627
209741,0.1586
209744,0.2696
209748,0.1652
209749,0.1265
209758,0.0469
209761,0.0773
209764,0.1693
209772,0.0994
209773,0.1454
209794,0.0734
209795,0.1353
209814,0.0866
209828,0.2193
209838,0.1345
209839,0.2843
209845,0.2199
209855,0.0498
209862,0.0598
209869,0.0599
209872,0.0892
209879,0.1616
209881,0.1165
209882,0.2294
209893,0.2069
209913,0.0602
209918,0.2191
209920,0.2584
209921,0.049
209929,0.1062
209943,0.3039
209957,0.0752
209960,0.257
209962,0.1335
209969,0.0977
209980,0.1717
209986,0.0622
209989,0.1578
209990,0.1004
209991,0.0772
210007,0.0912
210016,0.0559
210018,0.1035
210019,0.0883
210020,0.0722
210036,0.1302
210050,0.0896
210080,0.0586
210084,0.0658
210089,0.2336
210104,0.0567
210129,0.0935
210135,0.0622
210137,0.2254
210140,0.1473
210145,0.0711
210146,0.1299
210147,0.1099
210152,0.0481
210157,0.0989
210158,0.3117
210164,0.1629
210170,0.1378
210171,0.0484
210173,0.2965
210174,0.2424
210176,0.0825
210190,0.0607
210191,0.1763
210195,0.2368
210196,0.0584
210201,0.0914
210211,0.198
210231,0.0748
210239,0.1517
210241,0.1329
210242,0.1233
210255,0.1728
210278,0.214
210283,0.0493
210284,0.1148
210304,0.0493
210307,0.13
210330,0.1002
210332,0.0974
210350,0.2492
210379,0.0959
210385,0.0807
210401,0.0938
210405,0.0997
210413,0.2608
210414,0.1655
210415,0.1223
210419,0.0907
210429,0.1123
210467,0.2833
210481,0.101
210482,0.0492
210492,0.0439
210502,0.2458
210523,0.1105
210525,0.2546
210529,0.2294
210538,0.0436
210543,0.107
210549,0.1264
210551,0.1814
210555,0.1486
210558,0.129
210591,0.1623
210597,0.2959
210599,0.0751
210610,0.0741
210616,0.1717
210618,0.0335
210622,0.3619
210639,0.2644
210645,0.0346
210650,0.0434
210672,0.061
210676,0.1133
210683,0.2004
210697,0.2648
210701,0.154
210706,0.1862
210712,0.116
210717,0.062
210728,0.1255
210729,0.1334
210730,0.1633
210731,0.0859
210733,0.1884
210735,0.0873
210742,0.0713
210748,0.0688
210749,0.3308
210758,0.1544
210767,0.1854
210769,0.0923
210777,0.1197
210789,0.0383
210791,0.0535
210794,0.0744
210811,0.1366
210814,0.0667
210821,0.1931
210833,0.1049
210835,0.1111
210859,0.0679
210862,0.1086
210870,0.1756
210886,0.0434
210893,0.0589
210901,0.0512
210906,0.3147
210913,0.1247
210953,0.1042
210961,0.159
210962,0.2864
210966,0.1376
210983,0.1615
211000,0.116
211025,0.1186
211036,0.0696
211043,0.1292
211062,0.2903
211076,0.0788
211085,0.1376
211096,0.0481
211097,0.312
211098,0.1522
211103,0.0929
211108,0.2029
211131,0.2336
211135,0.2723
211139,0.0481
211146,0.1157
211150,0.0401
211158,0.1326
211170,0.2465
211177,0.0964
211183,0.155
211187,0.1174
211191,0.0369
211194,0.1823
211196,0.2135
211203,0.0429
211209,0.2251
211210,0.1345
211211,0.1254
211232,0.1341
211244,0.1118
211263,0.1089
211264,0.1447
211270,0.2006
211278,0.0375
211292,0.0739
211293,0.1409
211295,0.1493
211296,0.1708
211308,0.1572
211310,0.1097
211312,0.2469
211325,0.0769
211326,0.1307
211330,0.0842
211333,0.0545
211341,0.0846
211342,0.0488
211350,0.1564
211355,0.1837
211357,0.2158
211358,0.0915
211362,0.1209
211377,0.0491
211378,0.17
211379,0.1683
211384,0.111
211395,0.243
211398,0.1515
211399,0.072
211417,0.0653
211419,0.1744
211420,0.0739
211439,0.1494
211442,0.083
211451,0.0696
211457,0.0677
211469,0.1347
211483,0.0635
211505,0.1313
211508,0.0625
211509,0.1225
211510,0.1642
211526,0.22
211547,0.15
211548,0.2438
211550,0.0672
211551,0.0814
211553,0.1948
211562,0.0697
211563,0.0585
211564,0.1623
211565,0.1652
211571,0.2692
211572,0.2394
211577,0.1515
211580,0.1095
211609,0.1086
211625,0.0594
211635,0.3438
211646,0.1481
211660,0.1046
211670,0.1486
211672,0.0637
211688,0.0769
211694,0.1044
211696,0.0661
211711,0.2604
211718,0.082
211732,0.0492
211735,0.0596
211736,0.1082
211740,0.1894
211741,0.0532
211746,0.0378
211751,0.2024
211754,0.1896
211770,0.1035
211771,0.0755
211787,0.5153
211788,0.145
211802,0.0692
211804,0.1331
211810,0.0982
211832,0.0922
211839,0.0565
211860,0.1346
211863,0.395
211866,0.1038
211869,0.2541
211872,0.0569
211894,0.1502
211901,0.0616
211902,0.1514
211903,0.17
211946,0.0805
211950,0.1202
211959,0.0853
211964,0.1198
211965,0.1449
211979,0.148
211983,0.1469
211986,0.1148
211987,0.0238
211988,0.1861
211999,0.0408
212002,0.1274
212004,0.1281
212009,0.0712
212015,0.1892
212023,0.1022
212048,0.0704
212055,0.0597
212067,0.0401
212079,0.0398
212080,0.0701
212083,0.064
212085,0.1375
212088,0.0559
212089,0.0512
212092,0.0456
212097,0.1179
212124,0.0645
212132,0.126
212136,0.105
212144,0.1038
212145,0.1886
212167,0.054
212174,0.2707
212175,0.1059
212187,0.3304
212191,0.0427
212194,0.1512
212238,0.1252
212242,0.0755
212245,0.1207
212258,0.072
212262,0.0844
212277,0.028
212283,0.045
212287,0.0561
212288,0.1208
212289,0.1897
212293,0.2382
212296,0.2447
212300,0.2205
212303,0.1224
212326,0.0721
212327,0.1396
212328,0.0399
212329,0.0596
212339,0.0903
212340,0.0493
212343,0.0747
212360,0.122
212389,0.2296
212401,0.1894
212407,0.0892
212409,0.1419
212422,0.1196
212424,0.1294
212440,0.1028
212441,0.1569
212443,0.0597
212448,0.0747
212472,0.3062
212478,0.0793
212481,0.056
212493,0.1445
212508,0.0861
212511,0.0964
212525,0.0779
212531,0.2019
212533,0.0367
212555,0.1483
212592,0.2307
212610,0.045
212621,0.1415
212629,0.0829
212635,0.0742
212636,0.0459
212637,0.0671
212643,0.0619
212648,0.1082
212654,0.2548
212655,0.3031
212660,0.1617
212661,0.227
212664,0.1088
212669,0.0568
212670,0.0428
212674,0.2379
212676,0.3313
212690,0.0976
212691,0.0878
212696,0.0892
212710,0.1188
212712,0.043
212716,0.1273
212718,0.0807
212720,0.0713
212723,0.0736
212730,0.0768
212740,0.0787
212747,0.1971
212763,0.0992
212773,0.1357
212775,0.0555
212776,0.0966
212777,0.2218
212781,0.2246
212782,0.2864
212785,0.1415
212786,0.116
212795,0.0514
212800,0.2781
212818,0.179
212834,0.1741
212837,0.2592
212841,0.1323
212842,0.0523
212847,0.1812
212848,0.0578
212851,0.0938
212865,0.057
212866,0.0468
212874,0.1758
212880,0.0797
212894,0.101
212897,0.0488
212912,0.0602
212913,0.0938
212916,0.0839
212917,0.0905
212933,0.0718
212935,0.0904
212936,0.1121
212950,0.2305
212957,0.115
212958,0.2274
212961,0.1478
212962,0.0608
212963,0.2384
212964,0.2485
212968,0.1251
212969,0.1001
212976,0.0461
212978,0.0863
212983,0.1397
212993,0.1488
213004,0.0832
213008,0.0396
213014,0.0443
213018,0.1817
213021,0.0842
213024,0.1697
213045,0.1287
213054,0.0782
213059,0.1506
213076,0.1457
213095,0.1009
213096,0.1013
213100,0.0478
213101,0.0941
213109,0.1533
213111,0.0227
213116,0.0541
213133,0.2043
213140,0.1119
213141,0.1361
213143,0.2738
213150,0.1081
213152,0.1189
213158,0.0627
213159,0.0556
213166,0.0793
213167,0.4823
213170,0.289
213178,0.1165
213179,0.0509
213189,0.0952
213196,0.1491
213201,0.0387
213203,0.1273
213204,0.0935
213205,0.0885
213206,0.0641
213207,0.1816
213208,0.116
213212,0.0756
213214,0.0498
213220,0.1103
213240,0.094
213244,0.1138
213263,0.3359
213264,0.2161
213265,0.0716
213270,0.1782
213283,0.1456
213287,0.0803
213292,0.1098
213295,0.1406
213299,0.3666
213303,0.1383
213307,0.0865
213308,0.0389
213312,0.2291
213313,0.06
213316,0.0974
213317,0.1145
213338,0.1241
213357,0.1405
213368,0.2319
213374,0.124
213375,0.0825
213386,0.2937
213390,0.0622
213393,0.0542
213401,0.1038
213423,0.1236
213430,0.0758
213431,0.1098
213447,0.038
213465,0.1078
213468,0.1292
213473,0.1404
213475,0.1608
213476,0.0547
213482,0.0607
213493,0.1032
213531,0.0786
213534,0.1362
213542,0.0542
213546,0.1061
213569,0.0794
213570,0.0985
213588,0.0399
213591,0.0939
213595,0.1011
213597,0.0998
213598,0.1116
213604,0.1125
213622,0.0814
213623,0.3164
213633,0.0249
213639,0.0305
213641,0.1333
213649,0.1061
213671,0.0505
213675,0.0798
213679,0.0808
213680,0.1074
213684,0.1659
213685,0.0729
213689,0.0745
213691,0.2414
213693,0.1106
213712,0.0475
213717,0.0714
213734,0.2298
213739,0.3482
213765,0.1119
213775,0.0534
213776,0.1181
213804,0.2771
213808,0.0457
213818,0.2281
213821,0.066
213829,0.078
213836,0.1179
213838,0.0877
213843,0.0839
213854,0.1184
213859,0.2819
213862,0.5012
213874,0.1797
213878,0.3909
213886,0.0386
213888,0.0817
213892,0.1304
213910,0.0738
213921,0.1083
213926,0.1238
213928,0.1495
213935,0.0971
213949,0.1313
213957,0.0971
213959,0.1222
213967,0.0725
213974,0.0864
213975,0.1769
213983,0.2286
213984,0.0601
213998,0.0692
214004,0.0518
214006,0.0751
214008,0.0701
214014,0.0874
214015,0.097
214034,0.049
214059,0.1417
214067,0.0676
214077,0.206
214078,0.1073
214079,0.1164
214085,0.0975
214088,0.1948
214099,0.1272
214138,0.0693
214141,0.0332
214152,0.1718
214154,0.0636
214155,0.0735
214177,0.1844
214188,0.079
214192,0.1189
214207,0.1178
214217,0.0973
214219,0.1576
214228,0.2116
214229,0.2039
214233,0.078
214236,0.2457
214242,0.0614
214249,0.0643
214263,0.0579
214264,0.0659
214265,0.0826
214268,0.1668
214281,0.0851
214282,0.0968
214295,0.1519
214311,0.0633
214315,0.0814
214325,0.0318
214334,0.1664
214336,0.0725
214337,0.1706
214342,0.455
214344,0.1292
214349,0.0706
214355,0.032
214356,0.0478
214358,0.0801
214363,0.0913
214364,0.0623
214371,0.1328
214377,0.4227
214379,0.1367
214383,0.0837
214406,0.031
214407,0.1147
214411,0.142
214415,0.2452
214418,0.3025
214419,0.0726
214421,0.1214
214430,0.0361
214436,0.0545
214463,0.174
214472,0.1856
214474,0.2032
214476,0.2112
214478,0.0519
214481,0.1383
214484,0.042
214488,0.1494
214491,0.1084
214505,0.1233
214507,0.117
214510,0.068
214518,0.2449
214523,0.3458
214539,0.1143
214542,0.1297
214544,0.134
214553,0.0831
214554,0.0959
214561,0.0923
214563,0.301
214566,0.0771
214581,0.0838
214587,0.1055
214588,0.15
214589,0.1973
214593,0.1795
214620,0.2314
214630,0.2333
214643,0.0664
214644,0.1875
214647,0.2188
214654,0.1328
214657,0.1472
214658,0.0835
214662,0.1135
214666,0.1255
214680,0.1794
214685,0.0637
214693,0.06
214701,0.0856
214705,0.0867
214706,0.0983
214719,0.0649
214721,0.4801
214724,0.0331
214741,0.1156
214769,0.1413
214777,0.0948
214780,0.082
214786,0.1395
214789,0.1515
214797,0.0764
214804,0.081
214808,0.1507
214810,0.1981
214828,0.3182
214830,0.1277
214835,0.1794
214844,0.0749
214859,0.3317
214861,0.1593
214863,0.0709
214887,0.081
214898,0.0566
214906,0.1776
214913,0.0492
214915,0.2087
214937,0.0986
214944,0.2656
214948,0.3812
214970,0.1408
214976,0.0953
214999,0.1595
215000,0.3543
215016,0.0777
215024,0.1006
215029,0.2519
215033,0.3087
215037,0.2694
215054,0.1008
215057,0.0674
215064,0.0699
215074,0.1477
215077,0.2534
215082,0.1707
215096,0.0488
215101,0.0659
215103,0.0708
215109,0.1398
215124,0.0945
215142,0.233
215143,0.1013
215145,0.1049
215157,0.047
215159,0.0403
215161,0.2007
215166,0.0933
215177,0.2487
215186,0.1203
215194,0.17
215196,0.1808
