SK_ID_CURR,TARGET
223854,0.164
223888,0.28
223914,0.128
223923,0.182
223925,0.108
223939,0.202
223949,0.148
223951,0.226
223952,0.13
223967,0.09
223971,0.296
223974,0.122
223978,0.154
223991,0.124
224008,0.142
224016,0.106
224024,0.09
224039,0.068
224040,0.126
224044,0.14
224047,0.132
224055,0.086
224061,0.156
224065,0.168
224079,0.12
224080,0.104
224089,0.194
224094,0.214
224095,0.18
224109,0.142
224111,0.13
224112,0.09
224134,0.226
224135,0.194
224138,0.142
224139,0.072
224158,0.076
224161,0.164
224171,0.268
224182,0.142
224191,0.08
224194,0.138
224195,0.132
224205,0.124
224206,0.272
224211,0.042
224213,0.104
224214,0.128
224236,0.12
224239,0.182
224241,0.134
224251,0.152
224259,0.202
224262,0.17
224263,0.098
224268,0.168
224270,0.14
224282,0.208
224300,0.11
224315,0.142
224319,0.092
224325,0.086
224337,0.154
224339,0.192
224343,0.064
224344,0.188
224347,0.128
224353,0.122
224363,0.154
224370,0.132
224379,0.15
224380,0.11
224393,0.18
224395,0.148
224407,0.126
224408,0.126
224426,0.114
224427,0.154
224428,0.076
224437,0.318
224444,0.086
224445,0.13
224459,0.106
224473,0.274
224488,0.37
224490,0.252
224493,0.196
224494,0.158
224495,0.102
224499,0.122
224524,0.102
224528,0.096
224538,0.304
224553,0.128
224554,0.136
224575,0.136
224586,0.122
224593,0.142
224599,0.134
224614,0.092
224625,0.108
224626,0.088
224627,0.176
224628,0.188
224631,0.066
224651,0.212
224658,0.124
224664,0.196
224668,0.072
224673,0.124
224674,0.148
224683,0.164
224708,0.172
224748,0.23
224756,0.082
224757,0.11
224760,0.114
224771,0.238
224772,0.094
224797,0.124
224823,0.178
224831,0.14
224841,0.132
224843,0.138
224844,0.188
224849,0.136
224855,0.192
224856,0.08
224864,0.096
224871,0.132
224876,0.124
224889,0.142
224896,0.168
224899,0.11
224912,0.142
224916,0.192
224918,0.186
224925,0.092
224929,0.13
224934,0.122
224950,0.158
224953,0.118
224956,0.148
224958,0.142
224960,0.14
224971,0.13
224975,0.108
224978,0.166
224986,0.168
224987,0.168
224990,0.108
225010,0.104
225041,0.086
225044,0.1
225045,0.164
225048,0.164
225053,0.24
225058,0.168
225075,0.098
225085,0.104
225103,0.152
225107,0.114
225114,0.11
225122,0.132
225130,0.178
225131,0.214
225132,0.146
225134,0.124
225136,0.126
225141,0.124
225145,0.084
225146,0.134
225156,0.108
225158,0.172
225165,0.09
225185,0.1
225194,0.092
225195,0.08
225223,0.228
225224,0.206
225231,0.162
225233,0.162
225246,0.148
225281,0.148
225286,0.13
225301,0.192
225302,0.122
225336,0.172
225347,0.14
225351,0.11
225362,0.1
225363,0.052
225364,0.116
225370,0.138
225374,0.112
225375,0.156
225380,0.102
225381,0.116
225382,0.088
225392,0.114
225410,0.142
225425,0.202
225431,0.094
225456,0.1
225460,0.204
225475,0.124
225478,0.146
225483,0.16
225499,0.242
225514,0.252
225517,0.094
225524,0.19
225532,0.118
225545,0.268
225546,0.138
225550,0.104
225580,0.172
225581,0.15
225582,0.092
225585,0.206
225601,0.142
225612,0.164
225621,0.142
225636,0.17
225639,0.186
225650,0.114
225654,0.104
225664,0.09
225665,0.208
225666,0.09
225686,0.176
225689,0.086
225691,0.094
225721,0.118
225733,0.102
225739,0.122
225741,0.148
225766,0.078
225776,0.194
225788,0.088
225792,0.112
225803,0.092
225804,0.092
225805,0.214
225808,0.072
225819,0.112
225826,0.094
225832,0.116
225850,0.126
225851,0.098
225854,0.116
225858,0.146
225875,0.106
225884,0.116
225890,0.078
225906,0.138
225908,0.124
225910,0.208
225920,0.208
225950,0.196
225990,0.146
225991,0.11
226010,0.132
226011,0.13
226018,0.064
226029,0.198
226030,0.128
226041,0.13
226044,0.144
226051,0.162
226054,0.084
226085,0.184
226105,0.12
226116,0.368
226130,0.218
226131,0.12
226170,0.104
226171,0.11
226176,0.174
226177,0.136
226183,0.068
226187,0.174
226188,0.2
226190,0.222
226206,0.09
226213,0.178
226214,0.214
226226,0.122
226244,0.128
226245,0.124
226251,0.1
226258,0.066
226259,0.116
226265,0.132
226291,0.216
226294,0.166
226299,0.098
226300,0.162
226301,0.16
226302,0.122
226308,0.098
226309,0.12
226318,0.09
226319,0.16
226320,0.144
226325,0.206
226334,0.142
226337,0.204
226348,0.184
226353,0.102
226361,0.132
226387,0.138
226395,0.108
226413,0.114
226416,0.066
226427,0.096
226433,0.16
226447,0.106
226487,0.074
226495,0.234
226496,0.102
226499,0.118
226501,0.21
226505,0.148
226506,0.142
226507,0.154
226516,0.074
226523,0.174
226527,0.158
226533,0.122
226537,0.17
226539,0.152
226551,0.192
226556,0.116
226557,0.112
226561,0.214
226565,0.138
226567,0.098
226590,0.162
226599,0.16
226639,0.15
226654,0.196
226664,0.142
226668,0.168
226677,0.096
226682,0.196
226689,0.104
226691,0.098
226698,0.182
226713,0.108
226720,0.138
226734,0.088
226735,0.132
226738,0.13
226742,0.056
226763,0.09
226766,0.17
226772,0.096
226779,0.144
226780,0.172
226787,0.33
226790,0.346
226792,0.15
226797,0.136
226803,0.12
226807,0.15
226827,0.088
226828,0.096
226836,0.09
226837,0.09
226838,0.176
226847,0.144
226881,0.212
226882,0.092
226884,0.088
226917,0.128
226921,0.102
226933,0.166
226938,0.278
226948,0.128
226952,0.182
226954,0.138
226965,0.156
226970,0.086
226977,0.254
226986,0.148
227005,0.086
227009,0.13
227010,0.144
227013,0.096
227019,0.126
227025,0.094
227026,0.15
227027,0.09
227029,0.09
227049,0.122
227053,0.082
227054,0.14
227058,0.104
227074,0.098
227099,0.132
227100,0.118
227109,0.082
227111,0.176
227112,0.116
227125,0.196
227145,0.214
227148,0.194
227151,0.15
227160,0.156
227165,0.184
227200,0.186
227210,0.194
227213,0.226
227235,0.128
227242,0.126
227245,0.202
227246,0.144
227248,0.142
227251,0.15
227252,0.104
227258,0.16
227264,0.132
227270,0.2
227272,0.106
227274,0.114
227281,0.108
227290,0.106
227293,0.156
227299,0.158
227306,0.118
227323,0.084
227325,0.088
227326,0.112
227332,0.19
227336,0.182
227343,0.182
227344,0.094
227345,0.122
227348,0.186
227360,0.112
227376,0.114
227386,0.126
227392,0.15
227393,0.176
227401,0.09
227404,0.23
227413,0.106
227420,0.19
227459,0.13
227460,0.114
227462,0.146
227463,0.186
227481,0.116
227482,0.126
227485,0.224
227486,0.094
227493,0.13
227500,0.072
227501,0.102
227502,0.136
227506,0.164
227523,0.14
227525,0.182
227531,0.092
227532,0.204
227535,0.104
227542,0.166
227545,0.16
227566,0.108
227578,0.152
227585,0.214
227586,0.102
227587,0.146
227590,0.138
227595,0.18
227596,0.098
227597,0.182
227600,0.18
227621,0.224
227637,0.14
227640,0.228
227649,0.144
227653,0.124
227674,0.136
227675,0.132
227680,0.152
227696,0.092
227701,0.308
227707,0.192
227713,0.148
227715,0.164
227728,0.154
227730,0.128
227731,0.094
227732,0.154
227736,0.126
227739,0.188
227740,0.404
227741,0.216
227742,0.386
227745,0.198
227749,0.298
227752,0.078
227756,0.278
227769,0.162
227779,0.148
227783,0.142
227799,0.128
227803,0.08
227818,0.146
227822,0.176
227823,0.118
227824,0.11
227825,0.128
227826,0.13
227833,0.152
227834,0.142
227837,0.174
227839,0.088
227856,0.18
227872,0.084
227876,0.144
227905,0.248
227908,0.192
227909,0.246
227912,0.148
227917,0.108
227931,0.148
227936,0.19
227939,0.112
227941,0.11
227942,0.12
227944,0.144
227945,0.204
227952,0.136
227954,0.14
227968,0.074
227975,0.078
227989,0.158
227992,0.162
227993,0.17
227996,0.142
227997,0.124
227998,0.094
228040,0.132
228044,0.19
228045,0.09
228046,0.128
228051,0.23
228052,0.126
228053,0.186
228059,0.13
228062,0.146
228070,0.114
228074,0.116
228077,0.086
228078,0.166
228097,0.176
228099,0.156
228100,0.122
228102,0.348
228103,0.148
228104,0.196
228107,0.16
228117,0.13
228123,0.12
228125,0.086
228130,0.138
228134,0.088
228141,0.124
228153,0.272
228163,0.18
228164,0.058
228166,0.15
228168,0.206
228169,0.18
228183,0.242
228198,0.134
228199,0.14
228201,0.158
228207,0.238
228209,0.152
228219,0.126
228239,0.09
228248,0.114
228260,0.124
228268,0.264
228280,0.154
228282,0.184
228288,0.12
228289,0.084
228295,0.12
228296,0.156
228297,0.15
228298,0.126
228299,0.13
228301,0.078
228322,0.172
228324,0.102
228332,0.058
228334,0.132
228342,0.22
228351,0.108
228354,0.144
228355,0.086
228362,0.076
228375,0.12
228383,0.14
228389,0.088
228392,0.176
228411,0.148
228414,0.172
228420,0.13
228424,0.136
228426,0.11
228429,0.072
228447,0.232
228455,0.146
228458,0.226
228467,0.308
228472,0.198
228479,0.086
228482,0.146
228488,0.118
228489,0.192
228499,0.09
228501,0.108
228502,0.09
228503,0.22
228509,0.124
228512,0.124
228514,0.094
228519,0.144
228530,0.074
228534,0.164
228536,0.08
228537,0.118
228538,0.184
228539,0.164
228557,0.108
228591,0.108
228592,0.096
228608,0.174
228609,0.15
228636,0.14
228647,0.238
228656,0.208
228657,0.098
228661,0.132
228663,0.078
228671,0.106
228682,0.154
228697,0.122
228698,0.09
228712,0.114
228713,0.116
228729,0.15
228730,0.152
228737,0.242
228744,0.104
228752,0.126
228761,0.366
228763,0.284
228764,0.082
228770,0.186
228774,0.11
228781,0.154
228792,0.102
228794,0.234
228796,0.106
228799,0.182
228808,0.274
228809,0.154
228810,0.13
228813,0.108
228821,0.316
228826,0.12
228830,0.11
228831,0.12
228835,0.154
228854,0.078
228855,0.108
228863,0.078
228869,0.182
228872,0.194
228885,0.228
228888,0.154
228889,0.134
228890,0.11
228891,0.09
228894,0.232
228902,0.162
228907,0.098
228915,0.134
228918,0.206
228919,0.168
228933,0.142
228946,0.106
228947,0.196
228954,0.106
228956,0.15
228958,0.12
228969,0.224
228973,0.108
228978,0.056
228979,0.278
228988,0.102
228995,0.186
229019,0.196
229037,0.102
229041,0.124
229042,0.184
229046,0.15
229048,0.094
229053,0.096
229064,0.28
229073,0.14
229074,0.094
229077,0.202
229095,0.264
229100,0.166
229103,0.148
229104,0.098
229105,0.078
229107,0.102
229115,0.186
229117,0.188
229118,0.09
229124,0.202
229125,0.084
229130,0.2
229157,0.128
229162,0.09
229185,0.186
229195,0.102
229201,0.154
229202,0.086
229219,0.106
229220,0.104
229223,0.218
229224,0.224
229229,0.134
229233,0.1
229255,0.102
229261,0.132
229262,0.164
229271,0.172
229276,0.112
229277,0.128
229278,0.16
229280,0.158
229298,0.076
229301,0.074
229316,0.2
229325,0.112
229329,0.112
229334,0.098
229336,0.174
229337,0.186
229342,0.084
229349,0.056
229357,0.112
229369,0.16
229374,0.09
229402,0.122
229427,0.148
229452,0.26
229455,0.184
229459,0.268
229462,0.106
229482,0.148
229488,0.078
229496,0.2
229507,0.142
229508,0.098
229531,0.156
229576,0.104
229595,0.146
229602,0.196
229609,0.162
229610,0.33
229614,0.174
229615,0.196
229631,0.096
229632,0.192
229638,0.122
229647,0.146
229651,0.09
229659,0.12
229663,0.164
229671,0.122
229672,0.152
229675,0.106
229684,0.112
229687,0.122
229705,0.092
229711,0.076
229713,0.148
229714,0.11
229731,0.162
229738,0.156
229742,0.152
229745,0.08
229746,0.134
229749,0.162
229765,0.216
229767,0.082
229779,0.174
229782,0.108
229802,0.242
229805,0.128
229810,0.354
229816,0.114
229828,0.198
229838,0.206
229850,0.234
229858,0.124
229860,0.076
229877,0.122
229888,0.128
229894,0.116
229898,0.176
229905,0.218
229912,0.308
229913,0.128
229921,0.286
229923,0.102
229930,0.098
229962,0.098
229963,0.174
229977,0.132
229984,0.236
229998,0.114
230012,0.124
230016,0.212
230020,0.152
230024,0.264
230037,0.098
230038,0.13
230040,0.11
230042,0.134
230044,0.182
230050,0.152
230056,0.134
230067,0.108
230076,0.164
230077,0.19
230084,0.208
230098,0.1
230107,0.14
230116,0.094
230119,0.162
230121,0.11
230122,0.068
230135,0.236
230139,0.096
230179,0.098
230180,0.186
230185,0.062
230192,0.14
230203,0.184
230216,0.17
230226,0.18
230260,0.232
230268,0.156
230289,0.254
230296,0.1
230317,0.106
230328,0.246
230329,0.364
230330,0.062
230332,0.092
230338,0.138
230343,0.156
230344,0.132
230349,0.126
230369,0.106
230379,0.228
230391,0.14
230393,0.278
230394,0.124
230402,0.166
230404,0.22
230416,0.114
230417,0.18
230423,0.164
230427,0.084
230448,0.188
230449,0.092
230451,0.106
230453,0.098
230454,0.096
230457,0.122
230458,0.22
230459,0.21
230461,0.136
230464,0.178
230494,0.14
230517,0.08
230520,0.162
230521,0.17
230534,0.142
230553,0.102
230581,0.114
230585,0.122
230590,0.1
230592,0.092
230605,0.102
230610,0.112
230623,0.124
230628,0.184
230629,0.142
230640,0.164
230641,0.112
230642,0.076
230655,0.162
230656,0.108
230662,0.11
230675,0.108
230677,0.174
230688,0.066
230709,0.222
230716,0.086
230742,0.102
230748,0.17
230763,0.158
230779,0.186
230780,0.178
230781,0.236
230783,0.116
230788,0.2
230789,0.114
230792,0.108
230817,0.154
230820,0.09
230827,0.146
230828,0.138
230860,0.108
230864,0.224
230875,0.13
230878,0.088
230880,0.208
230929,0.126
230931,0.144
230934,0.108
230939,0.098
230940,0.132
230941,0.138
230942,0.266
230982,0.106
231028,0.108
231031,0.166
231039,0.152
231048,0.13
231065,0.156
231076,0.112
231079,0.08
231082,0.1
231086,0.14
231107,0.116
231118,0.124
231127,0.088
231134,0.096
231136,0.09
231137,0.17
231156,0.168
231160,0.204
231175,0.134
231177,0.092
231189,0.194
231191,0.118
231194,0.196
231198,0.136
231203,0.182
231211,0.132
231226,0.236
231245,0.194
231257,0.2
231268,0.182
231279,0.088
231290,0.244
231298,0.106
231299,0.184
231301,0.11
231306,0.116
231312,0.14
231314,0.092
231326,0.39
231343,0.154
231353,0.158
231359,0.124
231364,0.114
231387,0.146
231392,0.092
231409,0.126
231423,0.084
231427,0.096
231429,0.26
231433,0.14
231437,0.116
231448,0.09
231454,0.228
231460,0.086
231480,0.088
231496,0.07
231504,0.166
231513,0.124
231516,0.098
231523,0.144
231529,0.12
231532,0.15
231533,0.192
231542,0.104
231546,0.114
231554,0.088
231556,0.242
231561,0.064
231562,0.156
231563,0.12
231568,0.178
231589,0.08
231598,0.206
231616,0.1
231628,0.09
231637,0.152
231641,0.112
231656,0.234
231679,0.17
231682,0.2
231689,0.122
231690,0.112
231713,0.158
231716,0.096
231726,0.122
231734,0.172
231736,0.08
231742,0.138
231754,0.17
231757,0.122
231758,0.066
231761,0.128
231771,0.176
231773,0.12
231782,0.144
231785,0.256
231786,0.126
231789,0.112
231790,0.102
231791,0.182
231804,0.172
231835,0.07
231837,0.092
231840,0.176
231845,0.22
231863,0.216
231867,0.222
231874,0.204
231877,0.128
231887,0.198
231892,0.082
231899,0.106
231912,0.36
231914,0.184
231924,0.202
231927,0.188
231935,0.126
231938,0.204
231940,0.218
231947,0.138
231954,0.098
231955,0.174
231956,0.134
231969,0.124
231982,0.102
231983,0.072
231984,0.078
231987,0.148
232006,0.106
232012,0.096
232022,0.114
232023,0.166
232028,0.086
232034,0.078
232047,0.2
232050,0.082
232054,0.12
232063,0.224
232066,0.15
232081,0.212
232083,0.128
232094,0.164
232103,0.116
232108,0.076
232110,0.098
232122,0.154
232123,0.066
232132,0.114
232148,0.31
232149,0.116
232152,0.21
232157,0.246
232164,0.16
232170,0.166
232172,0.136
232174,0.116
232177,0.14
232227,0.084
232228,0.104
232237,0.096
232256,0.186
232275,0.146
232278,0.136
232279,0.118
232282,0.148
232285,0.138
232288,0.1
232301,0.17
232303,0.092
232309,0.15
232325,0.138
232329,0.148
232331,0.078
232335,0.182
232370,0.198
232371,0.112
232372,0.076
232390,0.246
232391,0.108
232392,0.12
232410,0.118
232423,0.106
232426,0.118
232428,0.28
232450,0.2
232466,0.162
232478,0.168
232493,0.12
232506,0.166
232516,0.206
232518,0.14
232530,0.132
232534,0.074
232535,0.128
232541,0.108
232547,0.072
232552,0.122
232558,0.104
232559,0.136
232560,0.14
232566,0.128
232570,0.092
232575,0.106
232578,0.128
232590,0.096
232615,0.162
232640,0.336
232643,0.106
232664,0.176
232676,0.126
232699,0.2
232702,0.144
232720,0.118
232733,0.142
232736,0.078
232738,0.152
232752,0.07
232758,0.076
232779,0.14
232784,0.246
232790,0.168
232799,0.124
232823,0.066
232824,0.072
232842,0.088
232849,0.106
232853,0.156
232859,0.158
232862,0.114
232864,0.082
232866,0.088
232869,0.082
232871,0.09
232876,0.184
232881,0.146
232898,0.164
232899,0.194
232914,0.188
232917,0.188
232923,0.12
232925,0.106
232942,0.242
232943,0.168
232965,0.122
232968,0.182
232972,0.112
232980,0.218
232999,0.078
233013,0.196
233021,0.322
233022,0.104
233054,0.158
233059,0.212
233065,0.15
233071,0.128
233074,0.074
233093,0.066
233095,0.214
233102,0.074
233104,0.154
233107,0.118
233108,0.11
233109,0.274
233112,0.196
233113,0.134
233122,0.138
233125,0.104
233126,0.176
233170,0.09
233171,0.13
233172,0.258
233175,0.114
233179,0.112
233189,0.22
233223,0.156
233224,0.146
233228,0.124
233247,0.202
233249,0.182
233263,0.116
233271,0.152
233273,0.176
233301,0.08
233305,0.17
233310,0.162
233311,0.226
233312,0.144
233324,0.152
233326,0.228
233327,0.11
233335,0.168
233349,0.132
233352,0.234
233362,0.134
233373,0.152
233390,0.228
233393,0.216
233400,0.128
233401,0.164
233404,0.198
233405,0.116
233406,0.174
233411,0.154
233421,0.088
233423,0.148
233424,0.088
233427,0.25
233429,0.188
233431,0.142
233432,0.142
233438,0.086
233448,0.112
233450,0.102
233451,0.074
233453,0.164
233480,0.116
233482,0.144
