SK_ID_CURR,TARGET
216621,0.498
216622,0.436
216627,0.472
216636,0.518
216647,0.45
216655,0.5
216659,0.528
216666,0.478
216676,0.512
216677,0.468
216679,0.488
216681,0.452
216686,0.49
216687,0.472
216694,0.494
216697,0.43
216714,0.512
216719,0.462
216720,0.47
216721,0.504
216723,0.55
216740,0.454
216746,0.498
216747,0.52
216751,0.512
216758,0.512
216768,0.462
216778,0.458
216786,0.52
216801,0.48
216802,0.468
216807,0.532
216808,0.484
216810,0.5
216818,0.408
216823,0.516
216826,0.464
216827,0.502
216828,0.5
216840,0.456
216844,0.398
216845,0.478
216851,0.482
216857,0.454
216858,0.466
216862,0.46
216874,0.466
216880,0.438
216900,0.418
216902,0.432
216903,0.404
216904,0.44
216931,0.482
216936,0.43
216938,0.47
216952,0.498
216954,0.498
216955,0.45
216961,0.498
216981,0.502
216985,0.47
216992,0.492
216995,0.422
216997,0.46
216998,0.502
216999,0.49
217022,0.46
217034,0.428
217038,0.456
217050,0.512
217055,0.412
217064,0.476
217071,0.52
217078,0.452
217083,0.484
217084,0.44
217086,0.478
217096,0.55
217101,0.5
217109,0.398
217118,0.422
217121,0.542
217125,0.498
217130,0.53
217136,0.546
217137,0.482
217143,0.474
217148,0.464
217155,0.51
217162,0.488
217172,0.52
217174,0.502
217175,0.48
217177,0.454
217178,0.472
217192,0.432
217220,0.406
217221,0.47
217223,0.442
217232,0.498
217243,0.496
217248,0.532
217250,0.528
217271,0.532
217283,0.432
217297,0.528
217323,0.472
217326,0.492
217334,0.44
217338,0.48
217341,0.49
217342,0.474
217355,0.426
217362,0.468
217366,0.48
217367,0.492
217371,0.478
217383,0.502
217401,0.51
217404,0.49
217419,0.496
217422,0.538
217423,0.414
217427,0.514
217429,0.474
217430,0.49
217441,0.466
217444,0.522
217465,0.496
217471,0.46
217488,0.436
217493,0.422
217509,0.472
217510,0.462
217511,0.516
217519,0.512
217522,0.526
217562,0.492
217574,0.482
217577,0.434
217579,0.506
217596,0.432
217602,0.45
217612,0.474
217632,0.484
217635,0.48
217636,0.508
217638,0.454
217639,0.52
217651,0.482
217652,0.476
217663,0.536
217669,0.434
217686,0.494
217699,0.48
217700,0.484
217703,0.43
217706,0.452
217714,0.472
217732,0.502
217736,0.49
217749,0.508
217763,0.472
217770,0.466
217771,0.494
217772,0.526
217776,0.42
217777,0.506
217778,0.498
217782,0.45
217790,0.54
217792,0.498
217793,0.516
217795,0.534
217796,0.444
217800,0.5
217804,0.468
217807,0.386
217846,0.47
217847,0.53
217853,0.482
217856,0.434
217864,0.454
217867,0.494
217868,0.556
217885,0.454
217887,0.468
217889,0.528
217900,0.484
217903,0.446
217905,0.498
217909,0.484
217913,0.472
217944,0.512
217946,0.486
217954,0.472
217956,0.436
217957,0.5
217961,0.476
217962,0.48
217976,0.442
217980,0.47
217981,0.434
218006,0.504
218009,0.532
218032,0.52
218049,0.432
218053,0.448
218078,0.498
218080,0.478
218081,0.414
218094,0.486
218098,0.5
218099,0.464
218100,0.46
218113,0.5
218117,0.406
218118,0.488
218119,0.498
218125,0.46
218133,0.462
218153,0.518
218165,0.502
218166,0.456
218177,0.492
218178,0.438
218202,0.396
218203,0.504
218207,0.474
218209,0.494
218236,0.466
218244,0.476
218247,0.454
218250,0.434
218266,0.492
218275,0.484
218276,0.39
218287,0.464
218292,0.468
218298,0.526
218300,0.446
218320,0.456
218321,0.466
218333,0.438
218347,0.388
218353,0.542
218366,0.51
218368,0.456
218369,0.474
218372,0.426
218376,0.5
218378,0.398
218403,0.436
218413,0.496
218418,0.47
218449,0.51
218450,0.472
218458,0.44
218464,0.472
218475,0.444
218476,0.474
218478,0.41
218515,0.49
218517,0.484
218518,0.468
218538,0.448
218539,0.506
218550,0.494
218551,0.438
218565,0.522
218580,0.428
218591,0.492
218598,0.448
218600,0.402
218602,0.452
218607,0.536
218651,0.516
218652,0.422
218656,0.506
218658,0.5
218669,0.51
218670,0.496
218671,0.464
218677,0.452
218680,0.508
218685,0.464
218686,0.46
218692,0.428
218693,0.514
218699,0.466
218709,0.498
218729,0.484
218734,0.494
218742,0.41
218743,0.474
218756,0.47
218772,0.518
218782,0.48
218786,0.508
218788,0.464
218796,0.466
218801,0.462
218812,0.512
218832,0.45
218834,0.454
218846,0.468
218847,0.492
218848,0.432
218853,0.51
218865,0.478
218870,0.458
218873,0.446
218884,0.49
218893,0.476
218898,0.442
218911,0.524
218933,0.446
218934,0.478
218939,0.43
218948,0.492
218957,0.416
218962,0.496
218973,0.474
218975,0.466
219000,0.438
219001,0.504
219006,0.43
219027,0.512
219036,0.438
219043,0.438
219047,0.498
219057,0.406
219059,0.502
219062,0.462
219074,0.49
219085,0.444
219087,0.486
219095,0.48
219114,0.51
219115,0.468
219119,0.41
219140,0.526
219147,0.392
219170,0.484
219171,0.476
219174,0.436
219177,0.492
219180,0.498
219195,0.374
219203,0.542
219207,0.508
219223,0.442
219229,0.434
219236,0.47
219238,0.494
219243,0.496
219245,0.506
219247,0.558
219273,0.516
219278,0.508
219279,0.474
219284,0.532
219319,0.484
219326,0.45
219336,0.492
219344,0.488
219359,0.44
219360,0.49
219364,0.5
219368,0.484
219376,0.46
219382,0.502
219388,0.444
219396,0.49
219398,0.5
219403,0.504
219405,0.472
219406,0.474
219410,0.456
219424,0.524
219446,0.482
219450,0.45
219451,0.504
219464,0.408
219465,0.482
219469,0.492
219472,0.542
219482,0.482
219506,0.48
219507,0.46
219516,0.448
219521,0.528
219564,0.506
219565,0.444
219568,0.476
219570,0.478
219578,0.446
219579,0.462
219588,0.464
219593,0.526
219594,0.5
219601,0.472
219608,0.456
219616,0.444
219620,0.422
219621,0.508
219628,0.382
219632,0.568
219637,0.498
219670,0.53
219688,0.404
219704,0.534
219717,0.476
219723,0.462
219741,0.524
219772,0.498
219774,0.508
219775,0.504
219778,0.47
219787,0.5
219788,0.472
219806,0.49
219811,0.47
219815,0.526
219817,0.498
219835,0.488
219845,0.486
219848,0.482
219864,0.49
219866,0.426
219868,0.46
219870,0.432
219886,0.47
219908,0.43
219910,0.536
219914,0.448
219925,0.504
219935,0.514
219940,0.484
219959,0.502
219962,0.486
219975,0.526
219981,0.448
219998,0.526
219999,0.494
220006,0.436
220010,0.504
220012,0.442
220014,0.544
220018,0.472
220019,0.5
220021,0.498
220058,0.432
220060,0.526
220061,0.49
220063,0.46
220066,0.494
220070,0.478
220071,0.528
220082,0.478
220094,0.48
220107,0.438
220114,0.494
220120,0.518
220126,0.406
220143,0.53
220147,0.558
220157,0.484
220160,0.432
220169,0.476
220177,0.496
220181,0.438
220186,0.454
220189,0.448
220206,0.51
220221,0.51
220227,0.436
220228,0.454
220248,0.46
220277,0.536
220304,0.444
220311,0.452
220315,0.444
220316,0.454
220323,0.44
220325,0.484
220358,0.496
220363,0.498
220369,0.488
220370,0.434
220380,0.504
220386,0.504
220387,0.512
220393,0.454
220394,0.464
220412,0.484
220415,0.444
220416,0.506
220417,0.484
220418,0.496
220422,0.486
220431,0.472
220439,0.522
220456,0.488
220458,0.434
220468,0.5
220474,0.498
220479,0.504
220494,0.48
220501,0.522
220503,0.44
220511,0.384
220514,0.476
220516,0.536
220521,0.47
220530,0.458
220562,0.418
220565,0.492
220582,0.434
220594,0.476
220600,0.552
220614,0.482
220621,0.482
220624,0.51
220629,0.414
220632,0.464
220639,0.536
220655,0.414
220664,0.476
220670,0.49
220686,0.46
220699,0.45
220714,0.47
220729,0.488
220732,0.52
220733,0.484
220735,0.472
220740,0.49
220741,0.444
220747,0.534
220748,0.476
220749,0.484
220755,0.436
220764,0.498
220767,0.472
220772,0.436
220779,0.444
220781,0.504
220790,0.456
220806,0.516
220811,0.438
220816,0.476
220822,0.49
220827,0.476
220828,0.488
220829,0.502
220832,0.488
220833,0.432
220841,0.45
220842,0.508
220856,0.506
220874,0.466
220881,0.466
220882,0.478
220887,0.45
220893,0.498
220909,0.49
220916,0.496
220917,0.506
220918,0.456
220924,0.494
220931,0.484
220932,0.484
220949,0.436
220950,0.49
220956,0.426
220972,0.498
220994,0.464
221004,0.534
221008,0.472
221011,0.478
221030,0.428
221032,0.456
221035,0.458
221058,0.528
221059,0.478
221075,0.498
221079,0.484
221080,0.486
221107,0.468
221116,0.53
221129,0.458
221148,0.384
221158,0.45
221165,0.492
221169,0.496
221171,0.512
221198,0.544
221202,0.476
221205,0.472
221223,0.438
221227,0.48
221228,0.476
221234,0.502
221242,0.456
221252,0.49
221256,0.518
221260,0.474
221261,0.426
221264,0.434
221267,0.496
221272,0.504
221284,0.474
221292,0.54
221311,0.43
221322,0.48
221327,0.502
221339,0.468
221371,0.438
221372,0.546
221404,0.452
221411,0.506
221438,0.564
221451,0.398
221465,0.522
221477,0.492
221483,0.492
221493,0.43
221495,0.44
221498,0.536
221500,0.486
221506,0.514
221513,0.512
221523,0.438
221528,0.39
221529,0.516
221530,0.496
221531,0.518
221549,0.434
221550,0.464
221565,0.546
221570,0.446
221573,0.43
221575,0.446
221576,0.504
221604,0.49
221615,0.538
221626,0.516
221629,0.454
221630,0.486
221636,0.468
221656,0.478
221659,0.412
221663,0.458
221665,0.468
221675,0.492
221676,0.498
221677,0.496
221679,0.458
221707,0.492
221712,0.424
221717,0.552
221725,0.482
221733,0.468
221741,0.474
221747,0.474
221762,0.498
221763,0.442
221770,0.462
221771,0.408
221787,0.402
221793,0.508
221804,0.5
221805,0.422
221825,0.478
221827,0.514
221828,0.504
221829,0.412
221845,0.458
221859,0.51
221860,0.466
221867,0.506
221868,0.496
221870,0.534
221876,0.442
221884,0.494
221895,0.464
221911,0.458
221921,0.43
221931,0.516
221935,0.51
221955,0.468
221959,0.504
221966,0.49
221974,0.49
221981,0.41
222002,0.482
222010,0.408
222012,0.456
222013,0.454
222023,0.49
222034,0.454
222048,0.502
222052,0.55
222059,0.506
222060,0.504
222061,0.48
222067,0.44
222076,0.486
222081,0.464
222120,0.464
222121,0.454
222133,0.472
222149,0.49
222150,0.452
222153,0.486
222154,0.46
222159,0.466
222165,0.532
222167,0.424
222170,0.534
222178,0.528
222179,0.49
222188,0.49
222189,0.464
222195,0.484
222198,0.478
222224,0.448
222234,0.434
222254,0.472
222256,0.462
222264,0.522
222281,0.468
222296,0.564
222303,0.462
222309,0.504
222310,0.488
222313,0.454
222321,0.472
222322,0.482
222328,0.468
222333,0.458
222334,0.444
222338,0.436
222347,0.462
222349,0.458
222351,0.392
222352,0.484
222357,0.464
222362,0.448
222381,0.558
222392,0.484
222401,0.494
222413,0.476
222422,0.512
222423,0.488
222430,0.464
222432,0.476
222452,0.49
222459,0.448
222473,0.42
222475,0.5
222481,0.474
222482,0.41
222489,0.486
222496,0.398
222505,0.496
222516,0.462
222537,0.482
222555,0.468
222566,0.488
222572,0.432
222577,0.502
222618,0.452
222619,0.45
222624,0.49
222625,0.478
222626,0.432
222629,0.484
222634,0.518
222636,0.432
222637,0.45
222641,0.446
222646,0.448
222648,0.498
222659,0.5
222663,0.446
222665,0.474
222671,0.472
222674,0.472
222675,0.522
222707,0.472
222709,0.512
222711,0.466
222717,0.528
222728,0.532
222752,0.442
222753,0.464
222755,0.406
222765,0.49
222768,0.5
222769,0.492
222783,0.466
222799,0.448
222821,0.51
222825,0.544
222837,0.486
222862,0.498
222863,0.526
222869,0.45
222876,0.46
222892,0.48
222898,0.48
222912,0.478
222920,0.45
222926,0.412
222934,0.46
222938,0.46
222945,0.464
222947,0.462
222966,0.472
222971,0.486
222994,0.428
223008,0.5
223019,0.416
223040,0.448
223042,0.468
223049,0.454
223051,0.5
223056,0.43
223058,0.542
223064,0.488
223067,0.468
223073,0.532
223075,0.506
223078,0.526
223079,0.486
223082,0.502
223098,0.584
223112,0.468
223116,0.484
223121,0.534
223128,0.452
223135,0.448
223136,0.45
223144,0.49
223151,0.456
223157,0.508
223181,0.496
223190,0.492
223197,0.504
223205,0.474
223209,0.428
223221,0.494
223235,0.452
223238,0.506
223244,0.468
223258,0.462
223262,0.52
223272,0.512
223288,0.486
223298,0.446
223310,0.528
223320,0.428
223357,0.514
223365,0.506
223369,0.46
223375,0.5
223384,0.37
223393,0.428
223412,0.524
223428,0.498
223440,0.514
223456,0.534
223470,0.502
223471,0.462
223484,0.454
223488,0.524
223489,0.442
223490,0.442
223492,0.498
223496,0.496
223503,0.48
223507,0.562
223518,0.514
223519,0.43
223521,0.534
223524,0.456
223526,0.476
223527,0.524
223529,0.518
223534,0.472
223538,0.51
223547,0.396
223549,0.458
223551,0.498
223552,0.468
223567,0.484
223571,0.486
223582,0.414
223584,0.428
223585,0.506
223586,0.476
223588,0.412
223592,0.494
223594,0.448
223607,0.482
223608,0.432
223609,0.45
223610,0.43
223611,0.48
223635,0.48
223636,0.448
223638,0.48
223649,0.5
223670,0.524
223688,0.478
223698,0.474
223699,0.556
223716,0.49
223718,0.472
223720,0.402
223727,0.524
223729,0.468
223739,0.448
223740,0.492
223741,0.51
223750,0.492
223752,0.41
223764,0.478
223781,0.458
223783,0.47
223794,0.452
223808,0.496
223810,0.518
223814,0.54
223817,0.506
223830,0.496
223839,0.502
223849,0.478
223851,0.472
223854,0.536
223888,0.546
223914,0.502
223923,0.448
223925,0.444
223939,0.49
223949,0.43
223951,0.452
223952,0.486
223967,0.396
223971,0.506
223974,0.47
223978,0.466
223991,0.498
224008,0.466
224016,0.48
224024,0.456
224039,0.492
224040,0.53
224044,0.51
224047,0.444
224055,0.49
224061,0.468
224065,0.476
224079,0.492
224080,0.436
224089,0.496
224094,0.526
224095,0.484
224109,0.474
224111,0.488
224112,0.412
224134,0.486
224135,0.46
224138,0.476
224139,0.362
224158,0.512
224161,0.528
224171,0.53
224182,0.51
224191,0.47
224194,0.478
224195,0.536
224205,0.458
224206,0.504
224211,0.382
224213,0.482
224214,0.452
224236,0.488
224239,0.47
224241,0.45
224251,0.44
224259,0.486
224262,0.494
224263,0.458
224268,0.474
224270,0.514
224282,0.518
224300,0.472
224315,0.468
224319,0.49
224325,0.428
224337,0.424
224339,0.492
224343,0.5
224344,0.538
224347,0.49
224353,0.486
224363,0.524
224370,0.446
224379,0.484
224380,0.48
224393,0.5
224395,0.52
224407,0.46
224408,0.44
224426,0.488
224427,0.502
224428,0.442
224437,0.518
224444,0.52
224445,0.472
224459,0.432
224473,0.506
224488,0.474
224490,0.524
224493,0.526
224494,0.55
224495,0.466
224499,0.52
224524,0.476
224528,0.502
224538,0.486
224553,0.514
224554,0.438
224575,0.494
224586,0.516
224593,0.502
224599,0.502
224614,0.488
224625,0.466
224626,0.432
224627,0.506
224628,0.488
224631,0.524
224651,0.428
224658,0.43
224664,0.52
224668,0.462
224673,0.43
224674,0.468
224683,0.522
224708,0.494
224748,0.518
224756,0.44
224757,0.456
224760,0.424
224771,0.48
224772,0.442
224797,0.474
224823,0.534
224831,0.458
224841,0.454
224843,0.47
224844,0.48
224849,0.52
224855,0.454
224856,0.414
224864,0.452
224871,0.462
224876,0.458
224889,0.484
224896,0.5
224899,0.49
224912,0.476
224916,0.51
224918,0.478
224925,0.442
224929,0.428
224934,0.48
224950,0.502
224953,0.498
224956,0.468
224958,0.454
224960,0.548
224971,0.45
224975,0.398
224978,0.534
224986,0.434
224987,0.524
224990,0.412
225010,0.492
225041,0.464
225044,0.446
225045,0.48
225048,0.512
225053,0.486
225058,0.472
225075,0.48
225085,0.472
225103,0.434
225107,0.49
225114,0.47
225122,0.494
225130,0.402
225131,0.538
225132,0.494
225134,0.484
225136,0.444
225141,0.506
225145,0.478
225146,0.426
225156,0.49
225158,0.512
225165,0.488
225185,0.416
225194,0.43
225195,0.494
225223,0.558
225224,0.508
225231,0.466
225233,0.474
225246,0.45
225281,0.464
225286,0.478
225301,0.548
225302,0.52
225336,0.472
225347,0.444
225351,0.466
225362,0.436
225363,0.442
225364,0.444
225370,0.45
225374,0.414
225375,0.488
225380,0.454
225381,0.438
225382,0.456
225392,0.522
225410,0.52
225425,0.524
225431,0.442
225456,0.484
225460,0.484
225475,0.498
225478,0.506
225483,0.468
225499,0.478
225514,0.498
225517,0.518
225524,0.47
225532,0.438
225545,0.47
225546,0.448
225550,0.504
225580,0.564
225581,0.474
225582,0.47
225585,0.484
225601,0.506
225612,0.472
225621,0.476
225636,0.516
225639,0.444
225650,0.434
225654,0.486
225664,0.486
225665,0.528
225666,0.53
225686,0.442
225689,0.496
225691,0.508
225721,0.484
225733,0.512
225739,0.464
225741,0.532
225766,0.396
225776,0.414
225788,0.492
225792,0.468
225803,0.518
225804,0.4
225805,0.538
225808,0.464
225819,0.46
225826,0.476
225832,0.506
225850,0.496
225851,0.444
225854,0.464
225858,0.46
225875,0.39
225884,0.49
225890,0.412
225906,0.462
225908,0.442
225910,0.532
225920,0.498
225950,0.512
225990,0.506
225991,0.5
226010,0.496
226011,0.406
226018,0.458
226029,0.546
226030,0.474
226041,0.45
226044,0.41
226051,0.544
226054,0.442
226085,0.486
226105,0.472
226116,0.5
226130,0.46
226131,0.508
226170,0.474
226171,0.508
226176,0.484
226177,0.532
226183,0.394
226187,0.468
226188,0.49
226190,0.448
226206,0.45
226213,0.5
226214,0.51
226226,0.454
226244,0.428
226245,0.494
226251,0.484
226258,0.462
226259,0.48
226265,0.484
226291,0.54
226294,0.468
226299,0.382
226300,0.474
226301,0.478
226302,0.48
226308,0.416
226309,0.454
226318,0.448
226319,0.534
226320,0.486
226325,0.53
226334,0.408
226337,0.474
226348,0.47
226353,0.394
226361,0.504
226387,0.48
226395,0.442
226413,0.478
226416,0.45
226427,0.408
226433,0.492
226447,0.468
226487,0.502
226495,0.488
226496,0.5
226499,0.438
226501,0.522
226505,0.458
226506,0.45
226507,0.474
226516,0.404
226523,0.45
