,SK_ID_CURR,TARGET
15756,213595,0.09165923515207249
15757,213597,0.08371920580401432
15758,213598,0.07170962297588987
15759,213604,0.09594046722117487
15760,213622,0.12734096168718428
15761,213623,0.10670660357206363
15762,213633,0.04074859869827806
15763,213639,0.06748739942454438
15764,213641,0.08691188640665856
15765,213649,0.07060739452183269
15766,213671,0.06860996626070821
15767,213675,0.07658520245503016
15768,213679,0.11216016347727849
15769,213680,0.07165243918052464
15770,213684,0.12368741017747405
15771,213685,0.06991403824776302
15772,213689,0.09640236896639373
15773,213691,0.09665494126730682
15774,213693,0.11464010570627638
15775,213712,0.07002351778916097
15776,213717,0.07193936496019125
15777,213734,0.09759773315359684
15778,213739,0.08880644649474687
15779,213765,0.0874003638900525
15780,213775,0.0936096300983558
15781,213776,0.11135519266582383
15782,213804,0.177448671516628
15783,213808,0.06173542700732041
15784,213818,0.12646285776023514
15785,213821,0.07593223389851235
15786,213829,0.06625398371475656
15787,213836,0.08560707499375256
15788,213838,0.06343129010163584
15789,213843,0.10113160931779341
15790,213854,0.08407840989737388
15791,213859,0.09170895152679015
15792,213862,0.13649487799091078
15793,213874,0.09909186689143777
15794,213878,0.13438192954057304
15795,213886,0.050588437611539847
15796,213888,0.07532736237109272
15797,213892,0.07458762389209038
15798,213910,0.08920493386881222
15799,213921,0.15146962964578217
15800,213926,0.08877830321672735
15801,213928,0.07064086099629459
15802,213935,0.08110041646025357
15803,213949,0.08294579934921312
15804,213957,0.07704567849957714
15805,213959,0.07013558252981478
15806,213967,0.10506083042733445
15807,213974,0.08112679085638866
15808,213975,0.07412618283770978
15809,213983,0.07490829934482746
15810,213984,0.06983419958108739
15811,213998,0.08793892070090745
15812,214004,0.05117367430108237
15813,214006,0.1271662922195472
15814,214008,0.070351117964464
15815,214014,0.06449054515223782
15816,214015,0.09922206232937521
15817,214034,0.07516366782039914
15818,214059,0.09263703387982758
15819,214067,0.05010684218550891
15820,214077,0.07039451233430886
15821,214078,0.054422999140964136
15822,214079,0.07877044164097109
15823,214085,0.08946134977747433
15824,214088,0.07225668921933813
15825,214099,0.09743391297117275
15826,214138,0.0802083935364733
15827,214141,0.058145684595105725
15828,214152,0.1273420026918003
15829,214154,0.05859466821498068
15830,214155,0.06873396577639411
15831,214177,0.12515638962857967
15832,214188,0.0681181818912986
15833,214192,0.09331566534738354
15834,214207,0.10255825084562274
15835,214217,0.05740411796458199
15836,214219,0.066357880320929
15837,214228,0.09432191149167071
15838,214229,0.08918240619501853
15839,214233,0.09437652244867814
15840,214236,0.12233304389156438
15841,214242,0.05351447963405628
15842,214249,0.06798550993675154
15843,214263,0.06632359793026206
15844,214264,0.07258671068967408
15845,214265,0.0741169082888352
15846,214268,0.0603451904077315
15847,214281,0.09077666524780063
15848,214282,0.06437543449002456
15849,214295,0.07445642242836327
15850,214311,0.05654708981244999
15851,214315,0.09038673169126486
15852,214325,0.07732813957874908
15853,214334,0.070957373885038
15854,214336,0.07669975897298757
15855,214337,0.10608216958301146
15856,214342,0.1384182973687157
15857,214344,0.07622310925787794
15858,214349,0.08403555963892245
15859,214355,0.0617316192639905
15860,214356,0.06776514225437798
15861,214358,0.08329809423521402
15862,214363,0.06906242486817499
15863,214364,0.06032174319549479
15864,214371,0.07876072079616012
15865,214377,0.15501326222609535
15866,214379,0.06486882431536965
15867,214383,0.10652141545099467
15868,214406,0.04318799240262865
15869,214407,0.1328809511375447
15870,214411,0.08143433756517382
15871,214415,0.07705762418128348
15872,214418,0.07733349935119524
15873,214419,0.07312882624119392
15874,214421,0.0707739713976051
15875,214430,0.04564034358793683
15876,214436,0.06243798645869691
15877,214463,0.07075461599138982
15878,214472,0.08487198413459743
15879,214474,0.1028456315228518
15880,214476,0.08840168866391829
15881,214478,0.08791791390492736
15882,214481,0.09445623796984964
15883,214484,0.06215692674429574
15884,214488,0.10110886726837533
15885,214491,0.10149271344902491
15886,214505,0.09378302697469694
15887,214507,0.08398675047470655
15888,214510,0.10489561666809823
15889,214518,0.07209647330103192
15890,214523,0.10547580710948368
15891,214539,0.08584497396732868
15892,214542,0.06357404045877747
15893,214544,0.05733835390258489
15894,214553,0.04627895549828009
15895,214554,0.0682582750702536
15896,214561,0.08608920045847852
15897,214563,0.11829309364345372
15898,214566,0.06640381659385534
15899,214581,0.057918339248360685
15900,214587,0.06982799861934413
15901,214588,0.09914340855017113
15902,214589,0.08564141064172226
15903,214593,0.05721386340612632
15904,214620,0.10940540301945816
15905,214630,0.07870406451728545
15906,214643,0.06731319602114161
15907,214644,0.10964058236258574
15908,214647,0.10040290466840295
15909,214654,0.10357278374023282
15910,214657,0.10186661215975572
15911,214658,0.07280761098186002
15912,214662,0.07322001438693745
15913,214666,0.0800995553209219
15914,214680,0.08055162277393424
15915,214685,0.06830707952933007
15916,214693,0.05544220254010098
15917,214701,0.07579394989765907
15918,214705,0.06188325129097117
15919,214706,0.07619438332558309
15920,214719,0.10396696257891631
15921,214721,0.10601331442467093
15922,214724,0.08492991122579484
15923,214741,0.07954165230748526
15924,214769,0.07722454779059047
15925,214777,0.08190513076065199
15926,214780,0.07182678602532205
15927,214786,0.0827914918072734
15928,214789,0.06254875247379575
15929,214797,0.09087654280333633
15930,214804,0.08068799806941798
15931,214808,0.10023198705870476
15932,214810,0.09797419602342053
15933,214828,0.11211293199266867
15934,214830,0.06264046575640113
15935,214835,0.09391316854845805
15936,214844,0.11283135548343297
15937,214859,0.132199473244085
15938,214861,0.06780890301352341
15939,214863,0.06516370820473816
15940,214887,0.08755134843548629
15941,214898,0.06677904235810998
15942,214906,0.104835684771771
15943,214913,0.07885793805792822
15944,214915,0.09840451665767273
15945,214937,0.06197726319180238
15946,214944,0.08687991601396261
15947,214948,0.09429833044949679
15948,214970,0.11422906529782278
15949,214976,0.08738574337651431
15950,214999,0.10467174271700237
15951,215000,0.08811609330291573
15952,215016,0.06528144178121607
15953,215024,0.04529473876721884
15954,215029,0.11171535830418095
15955,215033,0.13602216435385456
15956,215037,0.1619155325067378
15957,215054,0.05398788204211213
15958,215057,0.09077304902976824
15959,215064,0.06478751886855737
15960,215074,0.09192947726504483
15961,215077,0.0711014898947072
15962,215082,0.0673233082583572
15963,215096,0.06509437602535345
15964,215101,0.08794518564224
15965,215103,0.08456805687204107
15966,215109,0.08636175700198766
15967,215124,0.07374741909572913
15968,215142,0.10760054936449942
15969,215143,0.08401451434199324
15970,215145,0.06817489299474318
15971,215157,0.0784085076289431
15972,215159,0.043684217871441944
15973,215161,0.08786044802087893
15974,215166,0.08843560992450365
15975,215177,0.12465352802187028
15976,215186,0.1196984477361299
15977,215194,0.10037532081017243
15978,215196,0.0861466430914706
15979,215204,0.09238721043993568
15980,215211,0.07394366475536894
15981,215230,0.16077584162406522
15982,215241,0.06089747636791616
15983,215256,0.08628228208367447
15984,215257,0.07841789932297236
15985,215266,0.0612007135732133
15986,215267,0.050639606396736384
15987,215268,0.07133215588337304
15988,215278,0.1260819228906508
15989,215280,0.11285886334449916
15990,215318,0.1092506101421897
15991,215326,0.06346621009729202
15992,215331,0.07756556350713782
15993,215337,0.06616348133803049
15994,215344,0.061125400974344414
15995,215346,0.08300837074011684
15996,215348,0.08297097996046801
15997,215351,0.045416180532657426
15998,215358,0.10567811147223308
15999,215360,0.08452287993541312
16000,215367,0.08745973305832712
16001,215369,0.08178490778790033
16002,215383,0.08645128903556208
16003,215395,0.10468156472450617
16004,215407,0.07448519035986664
16005,215408,0.07540454890538205
16006,215412,0.07548621788829592
16007,215433,0.08702856528914281
16008,215454,0.09310061433593211
16009,215463,0.07099335879363607
16010,215488,0.08769434578245928
16011,215508,0.08700694524851492
16012,215512,0.039345787297397
16013,215516,0.08944982734070722
16014,215525,0.10806464026286408
16015,215531,0.08178553014159493
16016,215534,0.09431095836387818
16017,215537,0.0874174389995754
16018,215539,0.05458601488004012
16019,215548,0.07024169796798867
16020,215554,0.05948803343153332
16021,215556,0.06326237672247487
16022,215559,0.07794225123755613
16023,215560,0.08128818897509357
16024,215563,0.05783637025516032
16025,215564,0.05762903491418621
16026,215569,0.12862412825548244
16027,215574,0.127281775711144
16028,215586,0.0900029559004494
16029,215594,0.10529138925823171
16030,215608,0.0980153823766446
16031,215614,0.07450239679984794
16032,215623,0.10757219462897621
16033,215628,0.09836764892925604
16034,215637,0.0803061339625322
16035,215638,0.1265743364150403
16036,215649,0.05457854013709183
16037,215651,0.061385550275319944
16038,215653,0.07306060794875097
16039,215678,0.08396650352804803
16040,215708,0.07148481063165316
16041,215711,0.10724946243475184
16042,215733,0.09025482332589348
16043,215739,0.04524255876852464
16044,215742,0.06677509295731092
16045,215756,0.09855615810970253
16046,215772,0.10620266990324935
16047,215775,0.11808371033558827
16048,215791,0.08197269428877235
16049,215796,0.09477671114710248
16050,215803,0.05817604596791286
16051,215805,0.09335547588022271
16052,215807,0.08438487825548241
16053,215829,0.10005344769739455
16054,215855,0.09018062348829918
16055,215856,0.123617616870692
16056,215860,0.09946761691940556
16057,215861,0.07704471699632158
16058,215877,0.06602704522850006
16059,215883,0.05692631542793636
16060,215889,0.08650638238802623
16061,215897,0.0936637442198365
16062,215898,0.05292021506554515
16063,215901,0.09568472503535791
16064,215908,0.06858450983327358
16065,215910,0.09747705772792922
16066,215911,0.06864801433417925
16067,215923,0.08502232703400789
16068,215928,0.07030898618676347
16069,215934,0.07594112916771786
16070,215936,0.06847173119660799
16071,215947,0.04645630091465532
16072,215951,0.09001993383482419
16073,215958,0.07291421337940045
16074,215959,0.05827440044449721
16075,215963,0.09711456669837071
16076,215968,0.1624003987863582
16077,215972,0.09390331529250386
16078,215976,0.0907651561454615
16079,215978,0.10697799789037356
16080,215981,0.09600104799586072
16081,215999,0.04864965033031859
16082,216001,0.11573948676101299
16083,216012,0.07796557989504695
16084,216020,0.0912942663069249
16085,216035,0.06972267517837023
16086,216038,0.10393703721103772
16087,216041,0.062077856832161375
16088,216049,0.06790405592567017
16089,216065,0.07351311003690925
16090,216096,0.10536214282987243
16091,216110,0.06390174346461044
16092,216115,0.08270664366153281
16093,216121,0.05420574348826997
16094,216122,0.14698782522629153
16095,216129,0.07021027041586725
16096,216131,0.1056482345887876
16097,216138,0.06334102302586478
16098,216142,0.10975799396278407
16099,216143,0.06496974738660663
16100,216150,0.05539032463260586
16101,216180,0.10730440926672805
16102,216184,0.0721859771542947
16103,216189,0.06759486973159824
16104,216190,0.14213708587904444
16105,216197,0.07870914918310835
16106,216218,0.1240690712780577
16107,216219,0.08692637117151741
16108,216221,0.10292806025831994
16109,216231,0.04754049492851581
16110,216240,0.07676892577931556
16111,216272,0.07061518479925158
16112,216281,0.0805990922591673
16113,216284,0.05442835646999384
16114,216290,0.09194312673092331
16115,216297,0.09111566933085546
16116,216305,0.07855166240536048
16117,216306,0.08468223301827252
16118,216317,0.11337331555626315
16119,216333,0.04711017215102164
16120,216338,0.11721737354976482
16121,216339,0.11328713555593811
16122,216346,0.05550375813981489
16123,216349,0.09093650571228451
16124,216350,0.10350595565457467
16125,216351,0.06236758512941346
16126,216353,0.07845986328756753
16127,216355,0.09062897604004087
16128,216364,0.07018076146037056
16129,216387,0.07798913550165669
16130,216392,0.0737193047816793
16131,216393,0.08478030673656238
16132,216399,0.05822072808546963
16133,216416,0.09679719777758662
16134,216433,0.06671202707828522
16135,216435,0.0650420775977786
16136,216442,0.06947315027977019
16137,216458,0.08813664468034511
16138,216461,0.1566255960593617
16139,216468,0.07421999406902945
16140,216469,0.0807607323410026
16141,216471,0.09577387700690419
16142,216473,0.10390507942515717
16143,216475,0.06200912020324522
16144,216496,0.07080947882399648
16145,216510,0.09558069179609673
16146,216511,0.06897418291417852
16147,216515,0.05070598463876585
16148,216516,0.08075421287411608
16149,216521,0.060920342602965784
16150,216532,0.07871248953015975
16151,216548,0.061917676993265475
16152,216551,0.08092739219916766
16153,216560,0.06739127965614923
16154,216562,0.13166391329931879
16155,216563,0.12662918453899655
16156,216565,0.0816026403947241
16157,216582,0.06862888034404328
16158,216587,0.08139648896587465
16159,216589,0.08713993952782906
16160,216597,0.059786345444934066
16161,216606,0.08004494824383494
16162,216607,0.04831020397008523
16163,216608,0.17493120326982992
16164,216621,0.06889086037263996
16165,216622,0.06952602942609444
16166,216627,0.09080949540900951
16167,216636,0.07982802744119576
16168,216647,0.08418146945880707
16169,216655,0.1326593232618279
16170,216659,0.10282595226520298
16171,216666,0.11963075868843513
16172,216676,0.07933353781346565
16173,216677,0.11169390712520207
16174,216679,0.13013853126248884
16175,216681,0.07050052153613501
16176,216686,0.05978108164171736
16177,216687,0.10739034101793406
16178,216694,0.0753623683649884
16179,216697,0.05137056010152371
16180,216714,0.0645931411981064
16181,216719,0.0804383733815421
16182,216720,0.08462040349193223
16183,216721,0.07276742491678666
16184,216723,0.06894116141351195
16185,216740,0.09106866343200111
16186,216746,0.07430190508596457
16187,216747,0.09658650907100245
16188,216751,0.10349330873996662
16189,216758,0.08800446722891582
16190,216768,0.06734743950229471
16191,216778,0.10528308726366381
