SK_ID_CURR,TARGET
211439,0.156
211442,0.097
211451,0.062
211457,0.078
211469,0.119
211483,0.051
211505,0.12
211508,0.057
211509,0.123
211510,0.172
211526,0.211
211547,0.162
211548,0.278
211550,0.072
211551,0.071
211553,0.199
211562,0.053
211563,0.063
211564,0.139
211565,0.187
211571,0.265
211572,0.223
211577,0.146
211580,0.121
211609,0.108
211625,0.052
211635,0.349
211646,0.16
211660,0.093
211670,0.143
211672,0.069
211688,0.068
211694,0.107
211696,0.076
211711,0.258
211718,0.082
211732,0.064
211735,0.051
211736,0.102
211740,0.181
211741,0.055
211746,0.032
211751,0.205
211754,0.198
211770,0.095
211771,0.075
211787,0.495
211788,0.158
211802,0.081
211804,0.13
211810,0.094
211832,0.074
211839,0.051
211860,0.13
211863,0.398
211866,0.107
211869,0.25
211872,0.044
211894,0.144
211901,0.051
211902,0.121
211903,0.167
211946,0.088
211950,0.104
211959,0.096
211964,0.122
211965,0.145
211979,0.153
211983,0.161
211986,0.103
211987,0.017
211988,0.2
211999,0.035
212002,0.14
212004,0.122
212009,0.076
212015,0.2
212023,0.108
212048,0.062
212055,0.059
212067,0.034
212079,0.04
212080,0.065
212083,0.067
212085,0.123
212088,0.06
212089,0.05
212092,0.049
212097,0.121
212124,0.067
212132,0.122
212136,0.134
212144,0.107
212145,0.198
212167,0.061
212174,0.267
212175,0.107
212187,0.336
212191,0.049
212194,0.14
212238,0.126
212242,0.079
212245,0.102
212258,0.057
212262,0.083
212277,0.03
212283,0.035
212287,0.054
212288,0.128
212289,0.177
212293,0.232
212296,0.255
212300,0.242
212303,0.13
212326,0.065
212327,0.139
212328,0.052
212329,0.05
212339,0.073
212340,0.04
212343,0.065
212360,0.131
212389,0.239
212401,0.171
212407,0.094
212409,0.129
212422,0.122
212424,0.145
212440,0.105
212441,0.145
212443,0.05
212448,0.064
212472,0.287
212478,0.078
212481,0.063
212493,0.134
212508,0.095
212511,0.096
212525,0.093
212531,0.2
212533,0.047
212555,0.151
212592,0.23
212610,0.045
212621,0.145
212629,0.084
212635,0.08
212636,0.048
212637,0.074
212643,0.063
212648,0.107
212654,0.264
212655,0.277
212660,0.173
212661,0.229
212664,0.12
212669,0.049
212670,0.038
212674,0.234
212676,0.342
212690,0.111
212691,0.076
212696,0.077
212710,0.102
212712,0.041
212716,0.119
212718,0.093
212720,0.081
212723,0.074
212730,0.071
212740,0.078
212747,0.174
212763,0.088
212773,0.13
212775,0.053
212776,0.094
212777,0.226
212781,0.23
212782,0.271
212785,0.149
212786,0.114
212795,0.056
212800,0.24
212818,0.182
212834,0.184
212837,0.249
212841,0.143
212842,0.063
212847,0.159
212848,0.044
212851,0.09
212865,0.056
212866,0.047
212874,0.179
212880,0.071
212894,0.107
212897,0.052
212912,0.056
212913,0.105
212916,0.083
212917,0.083
212933,0.062
212935,0.079
212936,0.123
212950,0.25
212957,0.114
212958,0.192
212961,0.164
212962,0.051
212963,0.23
212964,0.25
212968,0.131
212969,0.093
212976,0.041
212978,0.083
212983,0.143
212993,0.15
213004,0.092
213008,0.035
213014,0.042
213018,0.167
213021,0.08
213024,0.176
213045,0.12
213054,0.082
213059,0.14
213076,0.136
213095,0.099
213096,0.089
213100,0.042
213101,0.079
213109,0.142
213111,0.023
213116,0.059
213133,0.215
213140,0.102
213141,0.137
213143,0.263
213150,0.135
213152,0.096
213158,0.055
213159,0.055
213166,0.068
213167,0.468
213170,0.276
213178,0.118
213179,0.055
213189,0.081
213196,0.162
213201,0.042
213203,0.116
213204,0.086
213205,0.089
213206,0.052
213207,0.182
213208,0.12
213212,0.058
213214,0.05
213220,0.119
213240,0.076
213244,0.103
213263,0.318
213264,0.24
213265,0.068
213270,0.175
213283,0.142
213287,0.078
213292,0.108
213295,0.159
213299,0.37
213303,0.156
213307,0.071
213308,0.039
213312,0.215
213313,0.066
213316,0.09
213317,0.114
213338,0.125
213357,0.131
213368,0.226
213374,0.114
213375,0.078
213386,0.271
213390,0.061
213393,0.063
213401,0.108
213423,0.099
213430,0.062
213431,0.106
213447,0.048
213465,0.122
213468,0.129
213473,0.126
213475,0.167
213476,0.06
213482,0.062
213493,0.122
213531,0.088
213534,0.15
213542,0.068
213546,0.111
213569,0.083
213570,0.094
213588,0.048
213591,0.1
213595,0.102
213597,0.091
213598,0.11
213604,0.106
213622,0.073
213623,0.298
213633,0.025
213639,0.029
213641,0.143
213649,0.097
213671,0.051
213675,0.08
213679,0.076
213680,0.09
213684,0.171
213685,0.073
213689,0.063
213691,0.248
213693,0.104
213712,0.054
213717,0.057
213734,0.206
213739,0.348
213765,0.101
213775,0.049
213776,0.107
213804,0.288
213808,0.042
213818,0.216
213821,0.054
213829,0.064
213836,0.113
213838,0.1
213843,0.089
213854,0.118
213859,0.288
213862,0.493
213874,0.19
213878,0.381
213886,0.037
213888,0.101
213892,0.147
213910,0.087
213921,0.109
213926,0.116
213928,0.137
213935,0.103
213949,0.131
213957,0.099
213959,0.128
213967,0.061
213974,0.095
213975,0.184
213983,0.249
213984,0.048
213998,0.068
214004,0.043
214006,0.071
214008,0.075
214014,0.088
214015,0.089
214034,0.049
214059,0.13
214067,0.063
214077,0.204
214078,0.115
214079,0.118
214085,0.092
214088,0.19
214099,0.141
214138,0.065
214141,0.037
214152,0.163
214154,0.061
214155,0.086
214177,0.2
214188,0.065
214192,0.124
214207,0.115
214217,0.093
214219,0.181
214228,0.194
214229,0.212
214233,0.087
214236,0.215
214242,0.074
214249,0.068
214263,0.067
214264,0.075
214265,0.087
214268,0.169
214281,0.075
214282,0.11
214295,0.124
214311,0.076
214315,0.086
214325,0.024
214334,0.155
214336,0.065
214337,0.182
214342,0.463
214344,0.142
214349,0.07
214355,0.029
214356,0.04
214358,0.084
214363,0.115
214364,0.073
214371,0.136
214377,0.438
214379,0.129
214383,0.079
214406,0.025
214407,0.128
214411,0.163
214415,0.262
214418,0.304
214419,0.07
214421,0.138
214430,0.042
214436,0.045
214463,0.169
214472,0.192
214474,0.214
214476,0.189
214478,0.058
214481,0.133
214484,0.048
214488,0.157
214491,0.103
214505,0.116
214507,0.1
214510,0.065
214518,0.265
214523,0.311
214539,0.104
214542,0.131
214544,0.128
214553,0.084
214554,0.097
214561,0.09
214563,0.327
214566,0.081
214581,0.083
214587,0.101
214588,0.136
214589,0.211
214593,0.173
214620,0.216
214630,0.222
214643,0.055
214644,0.195
214647,0.222
214654,0.153
214657,0.143
214658,0.082
214662,0.116
214666,0.13
214680,0.174
214685,0.065
214693,0.074
214701,0.072
214705,0.082
214706,0.095
214719,0.073
214721,0.482
214724,0.027
214741,0.12
214769,0.14
214777,0.078
214780,0.074
214786,0.142
214789,0.15
214797,0.069
214804,0.075
214808,0.153
214810,0.201
214828,0.304
214830,0.128
214835,0.183
214844,0.076
214859,0.347
214861,0.166
214863,0.063
214887,0.068
214898,0.054
214906,0.147
214913,0.039
214915,0.203
214937,0.094
214944,0.263
214948,0.387
214970,0.137
214976,0.092
214999,0.157
215000,0.348
215016,0.102
215024,0.093
215029,0.259
215033,0.289
215037,0.263
215054,0.093
215057,0.076
215064,0.079
215074,0.139
215077,0.235
215082,0.17
215096,0.037
215101,0.059
215103,0.068
215109,0.134
215124,0.091
215142,0.237
215143,0.093
215145,0.108
215157,0.043
215159,0.042
215161,0.215
215166,0.094
215177,0.236
215186,0.125
215194,0.181
215196,0.164
215204,0.169
215211,0.085
215230,0.315
215241,0.025
215256,0.165
215257,0.163
215266,0.187
215267,0.072
215268,0.171
215278,0.346
215280,0.295
215318,0.423
215326,0.115
215331,0.116
215337,0.04
215344,0.085
215346,0.125
215348,0.247
215351,0.043
215358,0.142
215360,0.104
215367,0.044
215369,0.134
215383,0.07
215395,0.14
215407,0.089
215408,0.153
215412,0.099
215433,0.083
215454,0.111
215463,0.123
215488,0.102
215508,0.192
215512,0.03
215516,0.119
215525,0.211
215531,0.1
215534,0.231
215537,0.091
215539,0.111
215548,0.068
215554,0.138
215556,0.065
215559,0.254
215560,0.067
215563,0.056
215564,0.054
215569,0.1
215574,0.545
215586,0.112
215594,0.134
215608,0.134
215614,0.096
215623,0.139
215628,0.109
215637,0.252
215638,0.197
215649,0.056
215651,0.063
215653,0.156
215678,0.089
215708,0.06
215711,0.116
215733,0.098
215739,0.049
215742,0.073
215756,0.067
215772,0.164
215775,0.106
215791,0.122
215796,0.14
215803,0.035
215805,0.054
215807,0.051
215829,0.057
215855,0.095
215856,0.234
215860,0.095
215861,0.041
215877,0.037
215883,0.113
215889,0.212
215897,0.059
215898,0.077
215901,0.158
215908,0.139
215910,0.51
215911,0.05
215923,0.066
215928,0.118
215934,0.144
215936,0.165
215947,0.012
215951,0.054
215958,0.083
215959,0.054
215963,0.104
215968,0.178
215972,0.101
215976,0.133
215978,0.135
215981,0.116
215999,0.069
216001,0.405
216012,0.081
216020,0.159
216035,0.03
216038,0.247
216041,0.154
216049,0.146
216065,0.057
216096,0.212
216110,0.055
216115,0.135
216121,0.098
216122,0.286
216129,0.1
216131,0.204
216138,0.071
216142,0.179
216143,0.073
216150,0.151
216180,0.189
216184,0.128
216189,0.157
216190,0.209
216197,0.112
216218,0.309
216219,0.157
216221,0.178
216231,0.067
216240,0.176
216272,0.151
216281,0.17
216284,0.041
216290,0.082
216297,0.103
216305,0.136
216306,0.136
216317,0.101
216333,0.094
216338,0.126
216339,0.111
216346,0.17
216349,0.146
216350,0.228
216351,0.039
216353,0.056
216355,0.061
216364,0.243
216387,0.185
216392,0.11
216393,0.223
216399,0.061
216416,0.093
216433,0.08
216435,0.098
216442,0.26
216458,0.089
216461,0.29
216468,0.252
216469,0.072
216471,0.104
216473,0.118
216475,0.071
216496,0.104
216510,0.117
216511,0.112
216515,0.069
216516,0.077
216521,0.053
216532,0.082
216548,0.046
216551,0.162
216560,0.081
216562,0.181
216563,0.067
216565,0.047
216582,0.087
216587,0.11
216589,0.034
216597,0.097
216606,0.066
216607,0.103
216608,0.312
216621,0.088
216622,0.052
216627,0.144
216636,0.183
216647,0.056
216655,0.207
216659,0.27
216666,0.211
216676,0.136
216677,0.146
216679,0.09
216681,0.081
216686,0.055
216687,0.175
216694,0.277
216697,0.157
216714,0.06
216719,0.165
216720,0.106
216721,0.086
216723,0.165
216740,0.153
216746,0.164
216747,0.051
216751,0.077
216758,0.258
216768,0.061
216778,0.197
216786,0.212
216801,0.108
216802,0.301
216807,0.064
216808,0.074
216810,0.166
216818,0.04
216823,0.078
216826,0.082
216827,0.045
216828,0.145
216840,0.306
216844,0.194
216845,0.094
216851,0.122
216857,0.055
216858,0.066
216862,0.063
216874,0.117
216880,0.109
216900,0.062
216902,0.081
216903,0.128
216904,0.121
216931,0.079
216936,0.053
216938,0.21
216952,0.209
216954,0.166
216955,0.085
216961,0.134
216981,0.246
216985,0.076
216992,0.079
216995,0.045
216997,0.086
216998,0.087
216999,0.071
217022,0.224
217034,0.057
217038,0.063
217050,0.075
217055,0.037
217064,0.165
217071,0.075
217078,0.124
217083,0.228
217084,0.034
217086,0.189
217096,0.194
217101,0.215
217109,0.19
217118,0.156
217121,0.347
217125,0.146
217130,0.265
217136,0.175
217137,0.071
217143,0.062
217148,0.127
217155,0.074
217162,0.059
217172,0.25
217174,0.05
217175,0.224
217177,0.037
217178,0.276
217192,0.067
217220,0.098
217221,0.088
217223,0.041
217232,0.16
217243,0.119
217248,0.134
217250,0.147
217271,0.08
217283,0.084
217297,0.176
217323,0.14
217326,0.099
217334,0.087
217338,0.031
217341,0.299
217342,0.138
217355,0.044
217362,0.068
217366,0.1
217367,0.096
217371,0.086
217383,0.169
217401,0.117
217404,0.102
217419,0.076
217422,0.245
217423,0.063
217427,0.063
217429,0.089
217430,0.027
217441,0.079
217444,0.069
217465,0.136
217471,0.044
217488,0.063
217493,0.078
217509,0.199
217510,0.091
217511,0.267
217519,0.198
217522,0.219
217562,0.085
217574,0.096
217577,0.152
217579,0.169
217596,0.099
217602,0.038
217612,0.064
217632,0.102
217635,0.103
217636,0.189
217638,0.125
217639,0.193
217651,0.127
217652,0.069
217663,0.291
217669,0.111
217686,0.222
217699,0.105
217700,0.1
217703,0.105
217706,0.179
217714,0.143
217732,0.076
217736,0.124
217749,0.347
217763,0.069
217770,0.066
217771,0.046
217772,0.096
217776,0.034
217777,0.092
217778,0.206
217782,0.069
217790,0.322
217792,0.083
217793,0.159
217795,0.311
217796,0.062
217800,0.042
217804,0.093
217807,0.032
217846,0.241
217847,0.155
217853,0.141
217856,0.116
217864,0.034
217867,0.088
217868,0.191
217885,0.099
217887,0.092
217889,0.15
217900,0.086
217903,0.096
217905,0.216
217909,0.107
217913,0.065
217944,0.076
217946,0.125
217954,0.09
217956,0.124
217957,0.161
217961,0.495
217962,0.07
217976,0.046
217980,0.122
217981,0.043
218006,0.077
218009,0.071
218032,0.264
218049,0.051
218053,0.09
218078,0.151
218080,0.185
218081,0.04
218094,0.215
218098,0.127
218099,0.259
218100,0.14
218113,0.082
218117,0.257
218118,0.057
218119,0.102
218125,0.035
218133,0.128
218153,0.293
218165,0.169
218166,0.065
218177,0.066
218178,0.058
218202,0.143
218203,0.16
218207,0.187
218209,0.1
218236,0.143
218244,0.078
218247,0.095
218250,0.105
218266,0.077
218275,0.208
218276,0.101
218287,0.155
218292,0.063
218298,0.204
218300,0.072
218320,0.066
218321,0.205
218333,0.027
218347,0.139
218353,0.127
218366,0.146
218368,0.035
218369,0.141
218372,0.194
218376,0.094
218378,0.063
218403,0.08
218413,0.173
218418,0.122
218449,0.175
218450,0.161
218458,0.052
218464,0.079
218475,0.093
218476,0.148
218478,0.079
218515,0.058
218517,0.107
218518,0.109
218538,0.035
218539,0.314
218550,0.147
218551,0.051
218565,0.372
218580,0.039
218591,0.308
218598,0.081
218600,0.083
218602,0.126
218607,0.381
218651,0.062
218652,0.074
218656,0.346
218658,0.07
218669,0.186
218670,0.12
218671,0.068
218677,0.143
218680,0.081
218685,0.083
218686,0.202
218692,0.146
218693,0.069
218699,0.313
218709,0.04
218729,0.139
218734,0.073
218742,0.049
218743,0.049
218756,0.103
218772,0.245
218782,0.146
218786,0.094
218788,0.155
218796,0.152
218801,0.173
218812,0.062
218832,0.206
218834,0.136
218846,0.182
218847,0.253
218848,0.023
218853,0.138
218865,0.122
218870,0.118
218873,0.066
218884,0.043
218893,0.176
218898,0.018
218911,0.152
218933,0.208
218934,0.152
218939,0.12
218948,0.037
218957,0.359
218962,0.239
218973,0.093
218975,0.119
219000,0.053
219001,0.178
219006,0.117
219027,0.179
219036,0.081
219043,0.202
219047,0.095
219057,0.094
219059,0.277
219062,0.079
219074,0.046
219085,0.083
219087,0.147
219095,0.049
219114,0.068
219115,0.11
219119,0.062
219140,0.144
219147,0.072
219170,0.051
219171,0.128
219174,0.246
219177,0.157
219180,0.079
219195,0.04
219203,0.039
219207,0.158
219223,0.206
219229,0.169
219236,0.096
219238,0.196
219243,0.181
219245,0.06
219247,0.209
219273,0.124
219278,0.192
219279,0.153
219284,0.134
219319,0.057
219326,0.22
219336,0.12
219344,0.156
219359,0.13
219360,0.043
219364,0.074
219368,0.227
219376,0.115
219382,0.062
219388,0.105
219396,0.163
219398,0.14
219403,0.054
219405,0.094
219406,0.158
219410,0.186
219424,0.168
219446,0.066
219450,0.065
219451,0.113
219464,0.058
219465,0.028
219469,0.12
219472,0.368
219482,0.101
219506,0.127
219507,0.092
219516,0.247
219521,0.25
219564,0.311
219565,0.063
219568,0.026
219570,0.031
219578,0.066
219579,0.256
219588,0.085
219593,0.161
219594,0.081
219601,0.074
219608,0.084
219616,0.155
219620,0.09
219621,0.095
219628,0.047
219632,0.268
219637,0.069
219670,0.198
219688,0.042
219704,0.142
219717,0.135
219723,0.174
219741,0.225
219772,0.222
219774,0.084
219775,0.115
219778,0.057
219787,0.136
219788,0.241
219806,0.155
219811,0.101
219815,0.108
219817,0.109
219835,0.093
219845,0.06
219848,0.042
219864,0.101
219866,0.158
219868,0.126
219870,0.099
219886,0.078
219908,0.125
219910,0.179
219914,0.158
219925,0.298
219935,0.221
219940,0.25
219959,0.162
219962,0.141
219975,0.067
219981,0.178
219998,0.047
219999,0.156
220006,0.07
220010,0.327
220012,0.062
220014,0.077
220018,0.076
220019,0.083
220021,0.08
220058,0.083
220060,0.206
220061,0.073
220063,0.101
220066,0.222
220070,0.094
220071,0.271
220082,0.172
220094,0.244
220107,0.038
220114,0.121
220120,0.048
220126,0.283
220143,0.037
220147,0.212
220157,0.148
220160,0.154
220169,0.043
220177,0.102
220181,0.064
220186,0.084
220189,0.133
220206,0.367
220221,0.236
220227,0.119
220228,0.147
220248,0.086
220277,0.296
220304,0.275
220311,0.102
220315,0.158
220316,0.076
220323,0.036
220325,0.165
220358,0.13
220363,0.093
220369,0.141
220370,0.068
220380,0.159
220386,0.181
220387,0.179
220393,0.089
220394,0.168
220412,0.404
220415,0.107
220416,0.331
220417,0.131
220418,0.097
220422,0.04
220431,0.094
220439,0.263
220456,0.058
220458,0.061
220468,0.062
220474,0.069
220479,0.143
220494,0.057
220501,0.251
220503,0.094
220511,0.025
220514,0.157
220516,0.278
220521,0.136
220530,0.065
220562,0.042
220565,0.044
220582,0.124
220594,0.089
220600,0.412
220614,0.162
220621,0.198
220624,0.243
220629,0.115
220632,0.068
220639,0.069
220655,0.055
220664,0.062
220670,0.053
220686,0.045
220699,0.17
220714,0.146
220729,0.194
220732,0.209
220733,0.072
220735,0.132
220740,0.03
220741,0.056
220747,0.184
220748,0.085
220749,0.214
220755,0.117
220764,0.073
220767,0.188
220772,0.098
220779,0.151
220781,0.128
220790,0.037
220806,0.124
220811,0.101
220816,0.116
220822,0.078
220827,0.178
220828,0.042
220829,0.16
220832,0.042
220833,0.095
220841,0.2
220842,0.2
220856,0.132
220874,0.152
220881,0.116
220882,0.19
220887,0.055
220893,0.082
220909,0.085
220916,0.094
220917,0.26
220918,0.1
220924,0.064
220931,0.14
220932,0.141
220949,0.084
220950,0.168
220956,0.109
220972,0.039
220994,0.08
221004,0.272
221008,0.16
221011,0.064
221030,0.086
221032,0.037
221035,0.054
221058,0.207
221059,0.094
221075,0.067
221079,0.055
221080,0.089
221107,0.077
221116,0.192
221129,0.176
221148,0.125
221158,0.055
221165,0.1
221169,0.149
221171,0.171
221198,0.249
221202,0.129
221205,0.241
221223,0.103
221227,0.173
221228,0.181
221234,0.062
221242,0.101
221252,0.256
221256,0.136
221260,0.137
221261,0.133
221264,0.109
221267,0.181
221272,0.108
221284,0.146
221292,0.258
221311,0.077
221322,0.081
221327,0.093
221339,0.08
221371,0.123
221372,0.154
221404,0.113
221411,0.075
221438,0.162
221451,0.201
221465,0.168
221477,0.193
221483,0.113
221493,0.124
221495,0.028
221498,0.215
221500,0.186
221506,0.097
221513,0.103
221523,0.076
221528,0.069
221529,0.15
221530,0.099
221531,0.223
221549,0.093
221550,0.122
221565,0.359
221570,0.135
221573,0.033
221575,0.07
221576,0.248
221604,0.183
221615,0.119
221626,0.041
221629,0.156
221630,0.054
221636,0.09
221656,0.02
221659,0.096
221663,0.129
221665,0.115
221675,0.194
221676,0.095
221677,0.158
221679,0.074
221707,0.08
221712,0.086
221717,0.153
221725,0.076
221733,0.074
221741,0.027
221747,0.061
221762,0.061
221763,0.052
221770,0.083
221771,0.116
221787,0.04
221793,0.031
221804,0.253
221805,0.072
221825,0.151
221827,0.164
221828,0.188
221829,0.06
221845,0.225
221859,0.111
221860,0.09
221867,0.223
221868,0.087
221870,0.093
221876,0.323
221884,0.188
221895,0.072
221911,0.12
221921,0.09
221931,0.298
221935,0.199
221955,0.141
221959,0.073
221966,0.101
221974,0.174
221981,0.086
222002,0.241
222010,0.055
222012,0.208
222013,0.228
222023,0.244
222034,0.128
222048,0.225
222052,0.293
222059,0.211
222060,0.23
222061,0.107
222067,0.069
222076,0.2
222081,0.186
222120,0.089
222121,0.066
222133,0.083
222149,0.183
222150,0.115
222153,0.092
222154,0.04
222159,0.054
222165,0.046
222167,0.061
222170,0.118
222178,0.284
222179,0.081
222188,0.127
222189,0.044
222195,0.14
222198,0.147
222224,0.094
222234,0.166
222254,0.1
222256,0.168
222264,0.093
222281,0.109
222296,0.385
222303,0.113
222309,0.092
222310,0.067
222313,0.16
222321,0.353
222322,0.116
222328,0.137
222333,0.098
222334,0.128
222338,0.056
222347,0.203
222349,0.066
222351,0.056
222352,0.178
222357,0.063
222362,0.03
222381,0.341
222392,0.071
222401,0.179
222413,0.083
222422,0.094
222423,0.195
222430,0.074
222432,0.102
222452,0.132
222459,0.117
222473,0.087
222475,0.043
222481,0.159
222482,0.104
222489,0.053
222496,0.121
222505,0.143
222516,0.165
222537,0.095
222555,0.117
222566,0.171
222572,0.144
222577,0.143
222618,0.063
222619,0.105
222624,0.086
222625,0.088
222626,0.066
222629,0.088
