SK_ID_CURR,TARGET
171004,0.03
171020,0.118
171023,0.03
171026,0.038
171060,0.128
171061,0.082
171065,0.09
171077,0.081
171081,0.084
171103,0.208
171110,0.063
171114,0.05
171118,0.087
171119,0.112
171120,0.093
171137,0.095
171147,0.083
171153,0.235
171156,0.257
171158,0.049
171163,0.098
171169,0.043
171170,0.147
171172,0.046
171173,0.087
171176,0.051
171181,0.111
171182,0.193
171191,0.04
171193,0.05
171195,0.16
171198,0.038
171205,0.076
171212,0.094
171237,0.115
171241,0.069
171262,0.043
171263,0.04
171266,0.035
171274,0.085
171290,0.063
171291,0.19
171297,0.076
171307,0.1
171311,0.24
171320,0.046
171322,0.026
171328,0.03
171337,0.036
171346,0.04
171348,0.092
171354,0.098
171358,0.045
171359,0.074
171360,0.095
171369,0.086
171379,0.092
171384,0.055
171388,0.048
171390,0.061
171394,0.049
171395,0.109
171399,0.106
171403,0.069
171422,0.073
171423,0.064
171469,0.086
171480,0.079
171487,0.06
171497,0.073
171502,0.199
171503,0.084
171506,0.109
171521,0.029
171530,0.051
171540,0.109
171541,0.045
171544,0.08
171551,0.141
171582,0.137
171587,0.067
171597,0.14
171603,0.124
171610,0.051
171614,0.106
171619,0.077
171621,0.071
171625,0.058
171626,0.078
171638,0.019
171642,0.081
171658,0.038
171674,0.241
171677,0.132
171684,0.096
171685,0.147
171686,0.062
171695,0.064
171702,0.076
171703,0.064
171704,0.087
171705,0.021
171706,0.069
171709,0.065
171712,0.101
171716,0.027
171730,0.103
171748,0.032
171757,0.065
171767,0.048
171768,0.278
171771,0.046
171775,0.032
171778,0.211
171780,0.17
171781,0.037
171785,0.046
171786,0.141
171789,0.054
171802,0.033
171803,0.061
171812,0.063
171862,0.057
171864,0.154
171891,0.317
171892,0.14
171913,0.019
171914,0.217
171922,0.171
171927,0.059
171933,0.053
171934,0.069
171943,0.074
171945,0.091
171960,0.08
171964,0.029
171975,0.166
171994,0.233
171996,0.08
171997,0.049
172000,0.025
172029,0.032
172038,0.065
172039,0.037
172043,0.097
172046,0.035
172048,0.069
172049,0.053
172053,0.147
172054,0.151
172058,0.058
172060,0.039
172061,0.032
172067,0.087
172072,0.042
172073,0.119
172098,0.077
172100,0.051
172101,0.165
172113,0.2
172144,0.076
172147,0.059
172149,0.055
172168,0.132
172169,0.058
172175,0.149
172197,0.071
172200,0.203
172205,0.235
172207,0.076
172210,0.071
172261,0.118
172279,0.078
172294,0.106
172300,0.022
172301,0.18
172310,0.049
172351,0.058
172353,0.053
172358,0.011
172374,0.102
172380,0.121
172384,0.031
172400,0.073
172403,0.098
172408,0.134
172411,0.032
172420,0.071
172426,0.324
172433,0.072
172434,0.069
172442,0.117
172443,0.158
172452,0.191
172454,0.096
172456,0.132
172460,0.13
172470,0.031
172479,0.115
172481,0.099
172483,0.043
172484,0.212
172485,0.107
172486,0.043
172493,0.05
172494,0.105
172497,0.118
172504,0.056
172518,0.118
172523,0.09
172527,0.125
172533,0.073
172536,0.079
172540,0.092
172541,0.076
172543,0.051
172545,0.142
172547,0.061
172551,0.128
172556,0.082
172562,0.056
172570,0.071
172574,0.078
172575,0.105
172599,0.028
172611,0.25
172612,0.037
172616,0.097
172623,0.129
172627,0.102
172635,0.08
172643,0.059
172644,0.05
172652,0.099
172656,0.097
172661,0.11
172664,0.104
172672,0.046
172678,0.025
172680,0.093
172683,0.053
172684,0.108
172690,0.047
172695,0.093
172696,0.079
172701,0.019
172713,0.187
172714,0.091
172731,0.021
172738,0.036
172761,0.036
172767,0.09
172770,0.228
172771,0.041
172799,0.015
172800,0.047
172804,0.157
172805,0.031
172820,0.082
172829,0.159
172831,0.146
172833,0.039
172843,0.064
172853,0.034
172855,0.073
172856,0.117
172857,0.044
172863,0.107
172877,0.075
172881,0.073
172895,0.072
172896,0.069
172910,0.04
172922,0.081
172939,0.105
172942,0.123
172945,0.063
172948,0.027
172949,0.126
172953,0.016
172967,0.189
172993,0.057
172995,0.058
172996,0.29
172997,0.142
172998,0.11
172999,0.083
173004,0.083
173006,0.284
173007,0.06
173013,0.11
173016,0.09
173020,0.113
173030,0.113
173048,0.05
173056,0.026
173066,0.103
173079,0.113
173107,0.075
173109,0.057
173127,0.034
173128,0.046
173130,0.116
173137,0.131
173157,0.04
173160,0.062
173168,0.033
173193,0.021
173197,0.186
173215,0.054
173216,0.163
173227,0.041
173236,0.14
173237,0.071
173247,0.076
173250,0.28
173259,0.09
173277,0.16
173285,0.041
173286,0.078
173299,0.084
173310,0.232
173312,0.114
173313,0.054
173320,0.111
173330,0.218
173333,0.091
173351,0.103
173370,0.23
173372,0.042
173381,0.153
173386,0.046
173387,0.14
173388,0.109
173393,0.064
173394,0.169
173403,0.036
173467,0.049
173469,0.128
173475,0.095
173476,0.094
173477,0.049
173484,0.165
173485,0.089
173488,0.257
173491,0.066
173520,0.025
173522,0.193
173535,0.06
173539,0.062
173549,0.036
173552,0.04
173565,0.183
173586,0.063
173587,0.048
173588,0.022
173595,0.067
173606,0.217
173620,0.069
173623,0.02
173629,0.139
173647,0.11
173649,0.115
173650,0.135
173652,0.038
173654,0.103
173665,0.081
173667,0.313
173685,0.06
173710,0.316
173711,0.091
173713,0.105
173718,0.136
173743,0.085
173744,0.067
173762,0.113
173768,0.088
173769,0.298
173770,0.036
173773,0.083
173779,0.079
173780,0.025
173781,0.222
173783,0.124
173795,0.064
173800,0.324
173812,0.061
173823,0.053
173834,0.147
173874,0.035
173891,0.052
173904,0.102
173909,0.059
173925,0.064
173941,0.038
173942,0.036
173944,0.055
173955,0.122
173959,0.088
174000,0.086
174004,0.102
174006,0.039
174008,0.126
174012,0.028
174017,0.041
174020,0.072
174044,0.06
174051,0.083
174052,0.054
174059,0.056
174060,0.053
174061,0.058
174063,0.067
174068,0.064
174069,0.058
174072,0.066
174074,0.072
174091,0.063
174092,0.093
174098,0.204
174105,0.122
174107,0.055
174110,0.027
174121,0.033
174126,0.084
174153,0.035
174156,0.127
174160,0.103
174173,0.072
174183,0.047
174185,0.032
174188,0.221
174198,0.035
174206,0.14
174207,0.066
174211,0.163
174239,0.114
174260,0.221
174261,0.036
174262,0.194
174264,0.061
174271,0.125
174275,0.29
174277,0.077
174286,0.056
174301,0.063
174312,0.151
174314,0.042
174322,0.117
174323,0.104
174325,0.127
174326,0.07
174327,0.099
174334,0.162
174360,0.059
174362,0.165
174367,0.043
174371,0.028
174372,0.1
174384,0.03
174390,0.067
174391,0.033
174396,0.059
174412,0.039
174423,0.171
174428,0.074
174429,0.126
174438,0.048
174481,0.062
174483,0.068
174484,0.029
174485,0.184
174488,0.068
174497,0.088
174509,0.126
174513,0.08
174514,0.144
174520,0.11
174526,0.057
174532,0.041
174536,0.08
174537,0.078
174538,0.163
174539,0.182
174540,0.028
174549,0.03
174551,0.138
174563,0.179
174574,0.133
174575,0.166
174586,0.047
174590,0.049
174606,0.214
174607,0.103
174609,0.047
174610,0.188
174630,0.127
174631,0.029
174661,0.067
174665,0.055
174666,0.056
174677,0.086
174690,0.116
174700,0.073
174702,0.067
174703,0.036
174713,0.051
174721,0.113
174726,0.082
174729,0.119
174741,0.048
174742,0.127
174754,0.077
174757,0.1
174782,0.455
174795,0.065
174805,0.031
174806,0.067
174809,0.088
174810,0.056
174829,0.025
174830,0.183
174832,0.082
174836,0.197
174839,0.098
174843,0.069
174854,0.179
174861,0.11
174863,0.062
174867,0.072
174871,0.068
174887,0.061
174890,0.093
174897,0.049
174901,0.116
174903,0.04
174912,0.049
174913,0.138
174920,0.191
174922,0.238
174924,0.067
174925,0.084
174928,0.063
174938,0.114
174939,0.021
174943,0.083
174950,0.097
174954,0.031
174955,0.046
174957,0.13
174965,0.039
174966,0.105
174967,0.053
174977,0.083
174983,0.076
174986,0.095
174987,0.077
175012,0.157
175015,0.071
175025,0.082
175027,0.131
175029,0.096
175056,0.34
175075,0.126
175081,0.101
175097,0.145
175128,0.046
175129,0.064
175138,0.064
175169,0.147
175183,0.133
175211,0.029
175212,0.047
175215,0.065
175223,0.126
175225,0.052
175233,0.055
175250,0.116
175253,0.059
175257,0.081
175260,0.07
175261,0.071
175264,0.099
175284,0.131
175288,0.034
175295,0.059
175309,0.093
175310,0.057
175313,0.13
175334,0.125
175337,0.065
175346,0.021
175347,0.071
175349,0.095
175350,0.109
175351,0.058
175367,0.241
175369,0.055
175371,0.144
175372,0.075
175392,0.218
175400,0.038
175402,0.052
175403,0.182
175407,0.225
175408,0.017
175414,0.053
175431,0.09
175435,0.062
175442,0.055
175454,0.063
175456,0.027
175457,0.073
175464,0.16
175465,0.149
175477,0.049
175488,0.041
175495,0.046
175499,0.196
175500,0.134
175515,0.23
175519,0.085
175520,0.069
175531,0.045
175534,0.028
175543,0.15
175566,0.026
175568,0.061
175573,0.093
175574,0.177
175576,0.056
175591,0.056
175593,0.062
175605,0.26
175609,0.104
175617,0.04
175624,0.271
175629,0.04
175633,0.025
175645,0.145
175649,0.014
175650,0.013
175653,0.04
175659,0.092
175660,0.033
175661,0.102
175664,0.103
175665,0.101
175677,0.048
175682,0.194
175684,0.182
175687,0.045
175690,0.049
175706,0.088
175722,0.156
175724,0.076
175730,0.176
175731,0.041
175737,0.176
175743,0.117
175745,0.142
175758,0.084
175768,0.031
175769,0.071
175773,0.078
175775,0.04
175794,0.034
175798,0.113
175809,0.216
175818,0.068
175830,0.051
175835,0.088
175840,0.191
175864,0.021
175875,0.114
175890,0.047
175892,0.055
175914,0.182
175930,0.301
175935,0.104
175955,0.047
175958,0.057
175959,0.102
175960,0.144
175964,0.061
175968,0.041
175986,0.207
175987,0.149
175997,0.02
175998,0.15
176003,0.041
176004,0.148
176021,0.058
176034,0.104
176035,0.139
176043,0.177
176045,0.132
176051,0.071
176052,0.078
176059,0.138
176067,0.088
176073,0.096
176076,0.026
176077,0.011
176085,0.08
176088,0.129
176095,0.09
176118,0.234
176129,0.092
176177,0.07
176183,0.017
176206,0.095
176218,0.052
176240,0.083
176253,0.043
176260,0.155
176275,0.154
176285,0.043
176288,0.129
176289,0.147
176290,0.145
176297,0.106
176300,0.214
176301,0.062
176319,0.088
176322,0.099
176337,0.056
176346,0.092
176347,0.176
176352,0.176
176358,0.026
176359,0.149
176365,0.056
176371,0.111
176403,0.079
176419,0.111
176428,0.062
176429,0.218
176430,0.064
176432,0.187
176437,0.095
176440,0.046
176441,0.202
176450,0.046
176454,0.072
176459,0.081
176460,0.112
176467,0.109
176472,0.265
176482,0.068
176483,0.356
176486,0.03
176487,0.083
176494,0.065
176497,0.013
176500,0.09
176509,0.109
176511,0.055
176512,0.041
176522,0.117
176525,0.141
176526,0.207
176537,0.048
176538,0.088
176572,0.026
176573,0.132
176574,0.197
176579,0.053
176580,0.099
176592,0.308
176601,0.048
176603,0.121
176605,0.066
176606,0.065
176615,0.086
176620,0.064
176634,0.149
176635,0.046
176638,0.051
176639,0.061
176641,0.108
176661,0.064
176668,0.095
176669,0.076
176683,0.181
176688,0.048
176700,0.149
176702,0.06
176705,0.121
176709,0.041
176710,0.139
176720,0.099
176726,0.049
176731,0.1
176732,0.102
176733,0.024
176734,0.042
176736,0.111
176741,0.037
176756,0.036
176785,0.081
176790,0.073
176793,0.084
176820,0.212
176827,0.037
176828,0.043
176839,0.114
176848,0.041
176850,0.05
176853,0.024
176866,0.021
176867,0.081
176875,0.072
176883,0.173
176888,0.112
176890,0.216
176898,0.12
176917,0.065
176925,0.122
176929,0.04
176934,0.116
176938,0.159
176953,0.108
176957,0.148
176970,0.079
176997,0.041
177029,0.109
177030,0.108
177031,0.049
177032,0.08
177047,0.102
177048,0.145
177051,0.086
177055,0.05
177060,0.057
177064,0.179
177065,0.05
177069,0.131
177076,0.035
177085,0.044
177087,0.059
177105,0.13
177126,0.156
177133,0.095
177141,0.086
177146,0.115
177156,0.138
177179,0.05
177187,0.247
177192,0.201
177203,0.092
177228,0.141
177229,0.144
177249,0.048
177250,0.232
177253,0.092
177260,0.104
177262,0.093
177270,0.095
177275,0.071
177284,0.063
177285,0.196
177314,0.215
177319,0.22
177325,0.051
177327,0.111
177339,0.12
177344,0.151
177378,0.071
177384,0.066
177385,0.077
177386,0.062
177387,0.092
177405,0.085
177423,0.107
177424,0.03
177425,0.042
177430,0.208
177435,0.131
177447,0.103
177448,0.031
177449,0.021
177451,0.116
177460,0.171
177479,0.079
177489,0.024
177504,0.089
177505,0.079
177511,0.215
177524,0.045
177526,0.077
177535,0.016
177558,0.081
177562,0.173
177569,0.075
177579,0.038
177580,0.091
177583,0.024
177584,0.113
177585,0.107
177605,0.165
177606,0.058
177618,0.13
177639,0.218
177649,0.023
177656,0.06
177657,0.052
177661,0.154
177665,0.078
177669,0.15
177680,0.222
177688,0.299
177689,0.058
177694,0.054
177696,0.085
177700,0.088
177705,0.071
177710,0.102
177720,0.023
177728,0.106
177729,0.164
177731,0.067
177733,0.115
177749,0.094
177751,0.068
177767,0.108
177776,0.087
177780,0.187
177783,0.077
177785,0.17
177791,0.035
177797,0.061
177798,0.074
177799,0.047
177802,0.049
177803,0.055
177805,0.07
177820,0.042
177824,0.08
177825,0.078
177829,0.029
177839,0.101
177861,0.142
177865,0.122
177867,0.016
177875,0.163
177876,0.175
177878,0.047
177883,0.104
177886,0.015
177891,0.152
177892,0.103
177902,0.067
177904,0.123
177931,0.1
177939,0.058
177944,0.181
177946,0.136
177959,0.062
177977,0.141
177992,0.099
177993,0.136
178005,0.099
178008,0.117
178009,0.027
178012,0.22
178015,0.042
178018,0.092
178037,0.081
178050,0.03
178058,0.149
178060,0.037
178064,0.255
178074,0.058
178077,0.132
178094,0.105
178095,0.177
178096,0.112
178107,0.05
178117,0.078
178146,0.093
178154,0.079
178160,0.12
178164,0.034
178172,0.061
178174,0.187
178182,0.15
178184,0.116
178196,0.067
178223,0.154
178225,0.152
178226,0.06
178240,0.183
178242,0.028
178250,0.127
178268,0.07
178282,0.079
178285,0.161
178288,0.044
178290,0.026
178295,0.03
178312,0.054
178317,0.045
178342,0.184
178343,0.135
178344,0.144
178346,0.038
178353,0.197
178356,0.294
178358,0.026
178359,0.125
178362,0.217
178380,0.069
178387,0.065
178391,0.175
178395,0.247
178408,0.085
178415,0.027
178421,0.075
178424,0.268
178428,0.097
178432,0.047
178433,0.064
178436,0.115
178442,0.06
178453,0.016
178459,0.132
178467,0.149
178472,0.144
178491,0.022
178499,0.063
178504,0.146
178506,0.104
178509,0.051
178517,0.067
178525,0.054
178530,0.089
178531,0.151
178537,0.079
178553,0.13
178557,0.041
178565,0.068
178566,0.074
178579,0.058
178586,0.092
178589,0.026
178592,0.137
178610,0.019
178620,0.095
178621,0.032
178622,0.171
178643,0.036
178665,0.086
178671,0.024
178675,0.031
178692,0.019
178722,0.05
178723,0.055
178726,0.087
178731,0.172
178737,0.137
178739,0.043
178745,0.021
178766,0.073
178771,0.089
178775,0.068
178785,0.094
178789,0.066
178790,0.086
178792,0.064
178804,0.057
178817,0.112
178821,0.115
178825,0.085
178830,0.086
178831,0.152
178832,0.071
178847,0.032
178853,0.078
178856,0.088
178867,0.141
178868,0.12
178881,0.072
178887,0.051
178888,0.19
178908,0.147
178909,0.078
178942,0.189
178943,0.27
178946,0.06
178947,0.304
178950,0.163
178958,0.104
178976,0.059
178986,0.104
178989,0.021
178995,0.112
178996,0.07
179006,0.17
179025,0.121
179034,0.085
179038,0.301
179043,0.073
179050,0.098
179051,0.069
179076,0.214
179077,0.021
179091,0.073
179092,0.06
179111,0.094
179128,0.088
179132,0.113
179137,0.033
179138,0.059
179146,0.116
179148,0.153
179149,0.096
179150,0.065
179155,0.033
179164,0.066
179177,0.066
179178,0.033
179182,0.144
179184,0.021
179186,0.062
179191,0.109
179194,0.087
179201,0.08
179210,0.05
179211,0.053
179212,0.064
179216,0.171
179229,0.066
179235,0.029
179236,0.106
179241,0.092
179244,0.075
179249,0.052
179256,0.229
179260,0.085
179262,0.129
179264,0.063
179268,0.111
179272,0.073
179280,0.031
179287,0.082
179288,0.042
179290,0.058
179295,0.044
179298,0.116
179306,0.073
179307,0.064
179310,0.225
179314,0.079
179317,0.078
179319,0.135
179327,0.039
179336,0.093
179342,0.138
179344,0.352
179347,0.03
179357,0.017
179368,0.076
179413,0.07
179425,0.124
179435,0.066
179447,0.041
179449,0.063
179458,0.023
179460,0.056
179475,0.198
179486,0.073
179493,0.04
179499,0.052
179501,0.07
179508,0.099
179511,0.046
179513,0.08
179519,0.128
179537,0.034
179550,0.08
179559,0.057
179560,0.072
179578,0.083
179583,0.04
179590,0.023
179597,0.13
179599,0.056
179602,0.176
179609,0.027
179621,0.103
179624,0.104
179625,0.045
179630,0.037
179640,0.055
179641,0.019
179644,0.03
179649,0.084
179650,0.198
179652,0.064
179653,0.131
179660,0.144
179662,0.054
179673,0.129
179678,0.076
179679,0.114
179686,0.058
179721,0.039
179733,0.088
179736,0.126
179737,0.059
179748,0.128
179750,0.187
179751,0.058
179752,0.128
179753,0.077
179765,0.018
179768,0.062
179798,0.022
179827,0.057
179837,0.108
179838,0.032
179851,0.152
179868,0.157
179875,0.09
179876,0.058
179882,0.065
179883,0.029
179894,0.049
179905,0.111
179907,0.135
179919,0.028
179926,0.106
179936,0.074
179941,0.063
179945,0.19
179951,0.041
179960,0.097
179967,0.038
179980,0.167
179985,0.323
179997,0.057
180001,0.094
180007,0.12
180011,0.114
180017,0.09
180027,0.058
180033,0.062
180036,0.291
180037,0.096
180041,0.214
180042,0.281
180050,0.266
180059,0.023
180066,0.091
180067,0.095
180085,0.064
180092,0.03
180099,0.047
180101,0.152
180115,0.106
180122,0.176
180126,0.037
180127,0.028
180140,0.117
180141,0.112
180158,0.081
180163,0.172
180178,0.092
180189,0.042
180198,0.112
180201,0.235
180202,0.088
180209,0.146
180239,0.206
180244,0.07
180270,0.025
180271,0.058
180286,0.093
180287,0.096
180291,0.098
180293,0.121
180296,0.096
180297,0.106
180305,0.065
180318,0.082
180319,0.211
180322,0.049
180323,0.023
180331,0.091
180365,0.041
180368,0.138
180369,0.048
180382,0.141
180387,0.095
180388,0.254
180389,0.059
180398,0.066
180399,0.046
180402,0.162
180406,0.039
180407,0.08
180408,0.116
180413,0.036
180416,0.019
180420,0.059
180429,0.261
180430,0.425
180431,0.017
180438,0.042
180441,0.02
180448,0.052
180453,0.044
180478,0.277
180480,0.088
180510,0.094
180524,0.159
180534,0.082
180537,0.401
180545,0.066
180550,0.113
180559,0.041
180583,0.055
180587,0.065
180594,0.148
180597,0.092
180598,0.214
180599,0.141
180601,0.167
180624,0.259
180625,0.34
180634,0.057
180647,0.06
180652,0.181
180656,0.186
180664,0.069
180666,0.125
180674,0.076
180679,0.072
180685,0.23
180692,0.126
180698,0.078
180699,0.074
180700,0.064
180702,0.075
180710,0.028
180736,0.042
180739,0.079
180741,0.096
180743,0.269
180747,0.028
180754,0.136
180755,0.071
180756,0.123
180768,0.069
180773,0.043
180775,0.064
180784,0.119
180787,0.045
180795,0.047
180796,0.06
180799,0.047
180811,0.148
180813,0.102
180827,0.168
180828,0.042
180833,0.164
180834,0.149
180847,0.052
180852,0.231
180853,0.093
180854,0.112
180855,0.118
180856,0.071
180858,0.032
180859,0.183
180867,0.093
180868,0.073
180872,0.052
180873,0.106
180874,0.141
180875,0.066
180878,0.026
180888,0.151
180889,0.036
180891,0.079
180902,0.1
180907,0.185
180913,0.03
180916,0.074
180954,0.081
180962,0.042
180963,0.007
180967,0.136
180971,0.192
180975,0.064
180985,0.105
180991,0.069
181009,0.083
181012,0.034
181015,0.076
181034,0.087
181064,0.154
181071,0.15
181083,0.162
181084,0.027
181085,0.051
181088,0.058
181098,0.16
181110,0.132
181111,0.073
181112,0.058
181114,0.132
181117,0.214
181157,0.056
181160,0.155
181161,0.082
181165,0.07
181179,0.298
181186,0.099
181196,0.072
181197,0.2
181204,0.108
181213,0.043
181214,0.395
181221,0.09
181224,0.108
181226,0.034
181236,0.153
181256,0.244
181257,0.022
181279,0.098
181282,0.057
181285,0.064
181288,0.077
181289,0.187
181290,0.012
181298,0.037
181299,0.156
181307,0.113
181312,0.186
181318,0.094
181322,0.108
181338,0.06
181340,0.075
181342,0.05
181344,0.086
181350,0.041
181373,0.107
181374,0.12
181375,0.065
181379,0.171
181381,0.046
181385,0.233
181388,0.051
181392,0.095
181393,0.117
181425,0.037
181465,0.078
181481,0.143
181484,0.129
181494,0.063
181501,0.058
181507,0.046
181521,0.08
181524,0.071
181538,0.261
181540,0.06
181547,0.146
181551,0.046
181555,0.113
181561,0.059
181564,0.065
181567,0.178
181599,0.058
181602,0.225
181612,0.085
181613,0.111
181615,0.125
181621,0.029
181622,0.093
181629,0.056
181630,0.066
181633,0.104
181635,0.217
181641,0.031
181643,0.201
181644,0.122
181649,0.045
181659,0.091
181660,0.066
181665,0.188
181666,0.19
181672,0.101
