SK_ID_CURR,TARGET
221676,0.13
221677,0.187
221679,0.091
221707,0.089
221712,0.113
221717,0.146
221725,0.102
221733,0.103
221741,0.086
221747,0.067
221762,0.112
221763,0.106
221770,0.138
221771,0.087
221787,0.078
221793,0.049
221804,0.195
221805,0.099
221825,0.141
221827,0.184
221828,0.174
221829,0.082
221845,0.206
221859,0.133
221860,0.077
221867,0.163
221868,0.141
221870,0.129
221876,0.2
221884,0.17
221895,0.099
221911,0.089
221921,0.167
221931,0.256
221935,0.107
221955,0.129
221959,0.085
221966,0.093
221974,0.128
221981,0.09
222002,0.275
222010,0.076
222012,0.145
222013,0.175
222023,0.179
222034,0.17
222048,0.103
222052,0.244
222059,0.149
222060,0.215
222061,0.075
222067,0.123
222076,0.161
222081,0.173
222120,0.132
222121,0.112
222133,0.095
222149,0.151
222150,0.104
222153,0.152
222154,0.06
222159,0.133
222165,0.098
222167,0.085
222170,0.175
222178,0.255
222179,0.126
222188,0.111
222189,0.074
222195,0.13
222198,0.177
222224,0.094
222234,0.131
222254,0.145
222256,0.173
222264,0.084
222281,0.098
222296,0.309
222303,0.132
222309,0.106
222310,0.072
222313,0.155
222321,0.208
222322,0.113
222328,0.156
222333,0.149
222334,0.112
222338,0.076
222347,0.142
222349,0.046
222351,0.094
222352,0.172
222357,0.068
222362,0.054
222381,0.241
222392,0.09
222401,0.118
222413,0.154
222422,0.127
222423,0.175
222430,0.083
222432,0.103
222452,0.135
222459,0.172
222473,0.085
222475,0.056
222481,0.203
222482,0.127
222489,0.077
222496,0.08
222505,0.144
222516,0.165
222537,0.105
222555,0.117
222566,0.229
222572,0.114
222577,0.148
222618,0.109
222619,0.127
222624,0.088
222625,0.081
222626,0.111
222629,0.109
222634,0.073
222636,0.244
222637,0.072
222641,0.1
222646,0.103
222648,0.184
222659,0.08
222663,0.079
222665,0.091
222671,0.196
222674,0.075
222675,0.127
222707,0.148
222709,0.126
222711,0.132
222717,0.113
222728,0.165
222752,0.126
222753,0.074
222755,0.063
222765,0.075
222768,0.253
222769,0.3
222783,0.177
222799,0.139
222821,0.082
222825,0.166
222837,0.295
222862,0.186
222863,0.138
222869,0.132
222876,0.102
222892,0.119
222898,0.109
222912,0.106
222920,0.154
222926,0.158
222934,0.131
222938,0.081
222945,0.151
222947,0.061
222966,0.167
222971,0.119
222994,0.098
223008,0.147
223019,0.071
223040,0.155
223042,0.185
223049,0.073
223051,0.065
223056,0.055
223058,0.117
223064,0.155
223067,0.084
223073,0.242
223075,0.08
223078,0.142
223079,0.134
223082,0.246
223098,0.293
223112,0.102
223116,0.173
223121,0.099
223128,0.148
223135,0.109
223136,0.121
223144,0.099
223151,0.111
223157,0.157
223181,0.121
223190,0.1
223197,0.104
223205,0.095
223209,0.071
223221,0.313
223235,0.125
223238,0.122
223244,0.145
223258,0.089
223262,0.15
223272,0.197
223288,0.137
223298,0.119
223310,0.157
223320,0.083
223357,0.238
223365,0.135
223369,0.105
223375,0.226
223384,0.047
223393,0.051
223412,0.067
223428,0.1
223440,0.257
223456,0.314
223470,0.084
223471,0.103
223484,0.133
223488,0.176
223489,0.08
223490,0.098
223492,0.104
223496,0.107
223503,0.093
223507,0.116
223518,0.181
223519,0.074
223521,0.057
223524,0.075
223526,0.072
223527,0.263
223529,0.12
223534,0.082
223538,0.18
223547,0.086
223549,0.078
223551,0.213
223552,0.201
223567,0.082
223571,0.274
223582,0.111
223584,0.097
223585,0.202
223586,0.066
223588,0.112
223592,0.087
223594,0.138
223607,0.212
223608,0.081
223609,0.2
223610,0.077
223611,0.11
223635,0.087
223636,0.079
223638,0.148
223649,0.077
223670,0.182
223688,0.126
223698,0.105
223699,0.233
223716,0.217
223718,0.166
223720,0.113
223727,0.107
223729,0.074
223739,0.102
223740,0.082
223741,0.142
223750,0.074
223752,0.087
223764,0.196
223781,0.08
223783,0.175
223794,0.051
223808,0.107
223810,0.229
223814,0.13
223817,0.135
223830,0.147
223839,0.092
223849,0.196
223851,0.204
223854,0.173
223888,0.317
223914,0.121
223923,0.153
223925,0.062
223939,0.098
223949,0.124
223951,0.207
223952,0.134
223967,0.074
223971,0.334
223974,0.112
223978,0.134
223991,0.129
224008,0.107
224016,0.08
224024,0.072
224039,0.087
224040,0.132
224044,0.134
224047,0.105
224055,0.062
224061,0.16
224065,0.14
224079,0.116
224080,0.093
224089,0.115
224094,0.184
224095,0.212
224109,0.098
224111,0.142
224112,0.118
224134,0.223
224135,0.166
224138,0.125
224139,0.067
224158,0.119
224161,0.182
224171,0.245
224182,0.122
224191,0.092
224194,0.126
224195,0.124
224205,0.093
224206,0.311
224211,0.042
224213,0.079
224214,0.141
224236,0.077
224239,0.19
224241,0.123
224251,0.145
224259,0.21
224262,0.18
224263,0.052
224268,0.145
224270,0.14
224282,0.142
224300,0.064
224315,0.154
224319,0.049
224325,0.088
224337,0.136
224339,0.174
224343,0.063
224344,0.18
224347,0.122
224353,0.131
224363,0.12
224370,0.123
224379,0.128
224380,0.095
224393,0.117
224395,0.138
224407,0.134
224408,0.096
224426,0.098
224427,0.146
224428,0.068
224437,0.341
224444,0.06
224445,0.172
224459,0.114
224473,0.276
224488,0.293
224490,0.244
224493,0.191
224494,0.148
224495,0.1
224499,0.139
224524,0.088
224528,0.082
224538,0.352
224553,0.129
224554,0.095
224575,0.113
224586,0.114
224593,0.107
224599,0.151
224614,0.077
224625,0.105
224626,0.112
224627,0.175
224628,0.203
224631,0.072
224651,0.191
224658,0.143
224664,0.136
224668,0.059
224673,0.089
224674,0.146
224683,0.09
224708,0.155
224748,0.206
224756,0.116
224757,0.115
224760,0.098
224771,0.214
224772,0.101
224797,0.077
224823,0.114
224831,0.129
224841,0.096
224843,0.156
224844,0.171
224849,0.099
224855,0.137
224856,0.046
224864,0.08
224871,0.088
224876,0.141
224889,0.137
224896,0.148
224899,0.106
224912,0.112
224916,0.229
224918,0.167
224925,0.135
224929,0.076
224934,0.114
224950,0.119
224953,0.079
224956,0.141
224958,0.113
224960,0.107
224971,0.159
224975,0.115
224978,0.169
224986,0.111
224987,0.139
224990,0.071
225010,0.079
225041,0.079
225044,0.089
225045,0.135
225048,0.116
225053,0.178
225058,0.099
225075,0.13
225085,0.104
225103,0.121
225107,0.073
225114,0.079
225122,0.131
225130,0.128
225131,0.289
225132,0.087
225134,0.068
225136,0.069
225141,0.114
225145,0.081
225146,0.101
225156,0.146
225158,0.171
225165,0.074
225185,0.105
225194,0.118
225195,0.081
225223,0.223
225224,0.212
225231,0.162
225233,0.087
225246,0.171
225281,0.12
225286,0.127
225301,0.198
225302,0.115
225336,0.108
225347,0.124
225351,0.109
225362,0.111
225363,0.071
225364,0.108
225370,0.15
225374,0.12
225375,0.114
225380,0.053
225381,0.106
225382,0.084
225392,0.136
225410,0.144
225425,0.257
225431,0.068
225456,0.103
225460,0.169
225475,0.112
225478,0.07
225483,0.194
225499,0.214
225514,0.278
225517,0.135
225524,0.229
225532,0.11
225545,0.222
225546,0.126
225550,0.08
225580,0.158
225581,0.124
225582,0.081
225585,0.204
225601,0.115
225612,0.126
225621,0.124
225636,0.195
225639,0.176
225650,0.081
225654,0.081
225664,0.093
225665,0.238
225666,0.056
225686,0.16
225689,0.095
225691,0.081
225721,0.072
225733,0.124
225739,0.127
225741,0.214
225766,0.091
225776,0.166
225788,0.09
225792,0.108
225803,0.083
225804,0.103
225805,0.243
225808,0.076
225819,0.084
225826,0.078
225832,0.133
225850,0.102
225851,0.123
225854,0.145
225858,0.107
225875,0.121
225884,0.095
225890,0.047
225906,0.121
225908,0.077
225910,0.185
225920,0.185
225950,0.186
225990,0.091
225991,0.13
226010,0.088
226011,0.105
226018,0.088
226029,0.151
226030,0.113
226041,0.111
226044,0.105
226051,0.142
226054,0.078
226085,0.226
226105,0.095
226116,0.323
226130,0.222
226131,0.132
226170,0.126
226171,0.121
226176,0.142
226177,0.135
226183,0.101
226187,0.122
226188,0.13
226190,0.205
226206,0.087
226213,0.133
226214,0.255
226226,0.119
226244,0.081
226245,0.064
226251,0.133
226258,0.061
226259,0.09
226265,0.132
226291,0.222
226294,0.097
226299,0.093
226300,0.128
226301,0.23
226302,0.148
226308,0.098
226309,0.086
226318,0.079
226319,0.199
226320,0.114
226325,0.22
226334,0.141
226337,0.165
226348,0.215
226353,0.079
226361,0.063
226387,0.12
226395,0.109
226413,0.054
226416,0.111
226427,0.084
226433,0.135
226447,0.123
226487,0.061
226495,0.199
226496,0.094
226499,0.079
226501,0.164
226505,0.085
226506,0.118
226507,0.13
226516,0.053
226523,0.151
226527,0.114
226533,0.095
226537,0.157
226539,0.069
226551,0.179
226556,0.144
226557,0.082
226561,0.211
226565,0.081
226567,0.088
226590,0.105
226599,0.128
226639,0.163
226654,0.238
226664,0.108
226668,0.121
226677,0.118
226682,0.125
226689,0.09
226691,0.082
226698,0.127
226713,0.07
226720,0.125
226734,0.107
226735,0.153
226738,0.114
226742,0.085
226763,0.102
226766,0.136
226772,0.057
226779,0.155
226780,0.169
226787,0.331
226790,0.295
226792,0.129
226797,0.068
226803,0.151
226807,0.154
226827,0.06
226828,0.105
226836,0.06
226837,0.066
226838,0.156
226847,0.132
226881,0.233
226882,0.097
226884,0.076
226917,0.143
226921,0.113
226933,0.144
226938,0.317
226948,0.145
226952,0.165
226954,0.11
226965,0.136
226970,0.1
226977,0.263
226986,0.136
227005,0.07
227009,0.133
227010,0.148
227013,0.111
227019,0.139
227025,0.131
227026,0.196
227027,0.082
227029,0.06
227049,0.076
227053,0.074
227054,0.107
227058,0.093
227074,0.102
227099,0.07
227100,0.137
227109,0.081
227111,0.136
227112,0.093
227125,0.269
227145,0.144
227148,0.163
227151,0.131
227160,0.13
227165,0.133
227200,0.221
227210,0.174
227213,0.178
227235,0.129
227242,0.138
227245,0.202
227246,0.128
227248,0.09
227251,0.112
227252,0.072
227258,0.095
227264,0.1
227270,0.218
227272,0.059
227274,0.089
227281,0.081
227290,0.11
227293,0.13
227299,0.162
227306,0.132
227323,0.081
227325,0.077
227326,0.103
227332,0.113
227336,0.107
227343,0.201
227344,0.095
227345,0.139
227348,0.183
227360,0.08
227376,0.1
227386,0.153
227392,0.173
227393,0.059
227401,0.077
227404,0.208
227413,0.083
227420,0.21
227459,0.101
227460,0.063
227462,0.11
227463,0.159
227481,0.093
227482,0.071
227485,0.231
227486,0.122
227493,0.102
227500,0.098
227501,0.06
227502,0.099
227506,0.162
227523,0.144
227525,0.143
227531,0.086
227532,0.237
227535,0.1
227542,0.158
227545,0.168
227566,0.104
227578,0.147
227585,0.262
227586,0.109
227587,0.077
227590,0.111
227595,0.159
227596,0.098
227597,0.183
227600,0.156
227621,0.16
227637,0.129
227640,0.231
227649,0.164
227653,0.089
227674,0.167
227675,0.086
227680,0.142
227696,0.063
227701,0.349
227707,0.205
227713,0.159
227715,0.153
227728,0.099
227730,0.126
227731,0.057
227732,0.134
227736,0.117
227739,0.141
227740,0.408
227741,0.228
227742,0.26
227745,0.169
227749,0.283
227752,0.047
227756,0.317
227769,0.165
227779,0.118
227783,0.126
227799,0.119
227803,0.057
227818,0.138
227822,0.213
227823,0.089
227824,0.091
227825,0.138
227826,0.159
227833,0.097
227834,0.138
227837,0.158
227839,0.085
227856,0.1
227872,0.067
227876,0.1
227905,0.268
227908,0.197
227909,0.254
227912,0.142
227917,0.099
227931,0.14
227936,0.154
227939,0.082
227941,0.117
227942,0.092
227944,0.115
227945,0.211
227952,0.121
227954,0.086
227968,0.05
227975,0.083
227989,0.168
227992,0.131
227993,0.134
227996,0.138
227997,0.062
227998,0.067
228040,0.125
228044,0.162
228045,0.09
228046,0.059
228051,0.161
228052,0.094
228053,0.155
228059,0.113
228062,0.114
228070,0.097
228074,0.126
228077,0.094
228078,0.172
228097,0.173
228099,0.156
228100,0.095
228102,0.335
228103,0.176
228104,0.171
228107,0.169
228117,0.108
228123,0.077
228125,0.051
228130,0.071
228134,0.072
228141,0.11
228153,0.209
228163,0.154
228164,0.07
228166,0.156
228168,0.211
228169,0.224
228183,0.256
228198,0.101
228199,0.165
228201,0.134
228207,0.165
228209,0.136
228219,0.134
228239,0.057
228248,0.101
228260,0.134
228268,0.262
228280,0.118
228282,0.141
228288,0.095
228289,0.091
228295,0.069
228296,0.126
228297,0.155
228298,0.113
228299,0.079
228301,0.041
228322,0.167
228324,0.098
228332,0.055
228334,0.119
228342,0.232
228351,0.163
228354,0.121
228355,0.052
228362,0.053
228375,0.086
228383,0.13
228389,0.081
228392,0.255
228411,0.087
228414,0.16
228420,0.154
228424,0.092
228426,0.117
228429,0.076
228447,0.28
228455,0.127
228458,0.135
228467,0.248
228472,0.164
228479,0.077
228482,0.153
228488,0.136
228489,0.207
228499,0.091
228501,0.077
228502,0.089
228503,0.183
228509,0.11
228512,0.118
228514,0.107
228519,0.126
228530,0.084
228534,0.178
228536,0.068
228537,0.05
228538,0.18
228539,0.096
228557,0.16
228591,0.128
228592,0.08
228608,0.149
228609,0.085
228636,0.164
228647,0.185
228656,0.169
228657,0.077
228661,0.16
228663,0.107
228671,0.082
228682,0.186
228697,0.094
228698,0.069
228712,0.075
228713,0.116
228729,0.122
228730,0.109
228737,0.213
228744,0.137
228752,0.12
228761,0.292
228763,0.286
228764,0.09
228770,0.185
228774,0.073
228781,0.139
228792,0.07
228794,0.255
228796,0.099
228799,0.232
228808,0.264
228809,0.111
228810,0.13
228813,0.069
228821,0.301
228826,0.151
228830,0.12
228831,0.112
228835,0.127
228854,0.065
228855,0.08
228863,0.085
228869,0.188
228872,0.199
228885,0.179
228888,0.108
228889,0.132
228890,0.139
228891,0.095
228894,0.203
228902,0.17
228907,0.07
228915,0.103
228918,0.185
228919,0.126
228933,0.152
228946,0.089
228947,0.148
228954,0.082
228956,0.184
228958,0.122
228969,0.172
228973,0.079
228978,0.052
228979,0.333
228988,0.121
228995,0.191
229019,0.152
229037,0.12
229041,0.095
229042,0.106
229046,0.086
229048,0.079
229053,0.082
229064,0.313
229073,0.135
229074,0.066
229077,0.176
229095,0.235
229100,0.189
229103,0.185
229104,0.108
229105,0.075
229107,0.073
229115,0.128
229117,0.233
229118,0.094
229124,0.227
229125,0.058
229130,0.199
229157,0.088
229162,0.066
229185,0.181
229195,0.161
229201,0.118
229202,0.067
229219,0.07
229220,0.061
229223,0.235
229224,0.227
229229,0.131
229233,0.085
229255,0.063
229261,0.145
229262,0.189
229271,0.131
229276,0.098
229277,0.061
229278,0.164
229280,0.167
229298,0.081
229301,0.074
229316,0.186
229325,0.188
229329,0.084
229334,0.098
229336,0.116
229337,0.2
229342,0.085
229349,0.096
229357,0.099
229369,0.188
229374,0.12
229402,0.139
229427,0.107
229452,0.232
229455,0.149
229459,0.229
229462,0.079
229482,0.139
229488,0.065
229496,0.095
229507,0.113
229508,0.086
229531,0.162
229576,0.103
229595,0.121
229602,0.194
229609,0.187
229610,0.29
229614,0.138
229615,0.22
229631,0.121
229632,0.109
229638,0.135
229647,0.115
229651,0.077
229659,0.111
229663,0.203
229671,0.118
229672,0.144
229675,0.09
229684,0.072
229687,0.118
229705,0.095
229711,0.062
229713,0.159
229714,0.105
229731,0.128
229738,0.158
229742,0.127
229745,0.091
229746,0.105
229749,0.185
229765,0.181
229767,0.057
229779,0.221
229782,0.09
229802,0.195
229805,0.103
229810,0.32
229816,0.114
229828,0.102
229838,0.167
229850,0.269
229858,0.092
229860,0.084
229877,0.124
229888,0.092
229894,0.054
229898,0.203
229905,0.123
229912,0.32
229913,0.052
229921,0.261
229923,0.074
229930,0.069
229962,0.12
229963,0.167
229977,0.109
229984,0.244
229998,0.148
230012,0.067
230016,0.216
230020,0.095
230024,0.313
230037,0.083
230038,0.117
230040,0.092
230042,0.097
230044,0.176
230050,0.134
230056,0.111
230067,0.084
230076,0.127
230077,0.2
230084,0.157
230098,0.101
230107,0.144
230116,0.09
230119,0.115
230121,0.102
230122,0.109
230135,0.176
230139,0.089
230179,0.084
230180,0.186
230185,0.055
230192,0.137
230203,0.197
230216,0.176
230226,0.177
230260,0.197
230268,0.108
230289,0.22
230296,0.061
230317,0.091
230328,0.216
230329,0.359
230330,0.106
230332,0.075
230338,0.139
230343,0.118
230344,0.104
230349,0.087
230369,0.079
230379,0.188
230391,0.148
230393,0.3
230394,0.092
230402,0.129
230404,0.243
230416,0.094
230417,0.124
230423,0.145
230427,0.097
230448,0.195
230449,0.079
230451,0.078
230453,0.138
230454,0.066
230457,0.128
230458,0.16
230459,0.217
230461,0.07
230464,0.112
230494,0.096
230517,0.068
230520,0.165
230521,0.163
230534,0.084
230553,0.068
230581,0.115
230585,0.107
230590,0.071
230592,0.044
230605,0.046
230610,0.088
230623,0.111
230628,0.114
230629,0.153
230640,0.115
230641,0.06
230642,0.071
230655,0.179
230656,0.064
230662,0.094
230675,0.099
230677,0.126
230688,0.046
230709,0.182
230716,0.056
230742,0.088
230748,0.128
230763,0.152
230779,0.212
230780,0.207
230781,0.283
230783,0.074
230788,0.159
230789,0.058
230792,0.087
230817,0.126
230820,0.078
230827,0.181
230828,0.097
230860,0.089
230864,0.25
230875,0.096
230878,0.083
230880,0.167
230929,0.143
230931,0.172
230934,0.127
230939,0.095
230940,0.113
230941,0.116
230942,0.261
230982,0.122
231028,0.081
231031,0.16
231039,0.147
231048,0.109
231065,0.147
231076,0.068
231079,0.088
231082,0.132
231086,0.146
231107,0.137
231118,0.161
231127,0.101
231134,0.091
231136,0.08
231137,0.129
231156,0.149
231160,0.161
231175,0.123
231177,0.109
231189,0.125
231191,0.156
231194,0.181
231198,0.113
231203,0.18
231211,0.116
231226,0.15
231245,0.141
231257,0.162
231268,0.178
231279,0.078
231290,0.203
231298,0.064
231299,0.089
231301,0.121
231306,0.082
231312,0.12
231314,0.115
231326,0.376
231343,0.148
231353,0.151
231359,0.093
231364,0.098
231387,0.15
231392,0.058
231409,0.126
231423,0.142
231427,0.051
231429,0.315
231433,0.136
231437,0.092
231448,0.075
231454,0.181
231460,0.066
231480,0.056
231496,0.077
231504,0.153
231513,0.077
231516,0.079
231523,0.145
231529,0.091
231532,0.114
231533,0.157
231542,0.09
231546,0.097
231554,0.067
231556,0.196
231561,0.07
231562,0.176
231563,0.071
231568,0.169
231589,0.089
231598,0.167
231616,0.085
231628,0.078
231637,0.174
231641,0.131
231656,0.231
231679,0.176
231682,0.194
231689,0.073
231690,0.11
231713,0.204
231716,0.09
231726,0.094
231734,0.221
231736,0.095
231742,0.08
231754,0.154
231757,0.095
231758,0.062
231761,0.159
231771,0.162
231773,0.138
231782,0.127
231785,0.248
231786,0.105
231789,0.086
231790,0.074
231791,0.144
231804,0.135
231835,0.061
231837,0.077
231840,0.161
231845,0.233
231863,0.205
231867,0.193
231874,0.24
231877,0.136
231887,0.18
231892,0.075
231899,0.091
231912,0.388
231914,0.141
231924,0.156
231927,0.087
231935,0.098
231938,0.213
231940,0.188
231947,0.11
231954,0.078
231955,0.143
231956,0.081
231969,0.124
231982,0.113
231983,0.087
231984,0.08
231987,0.086
232006,0.084
232012,0.072
232022,0.083
232023,0.161
232028,0.074
232034,0.088
232047,0.21
232050,0.081
232054,0.126
232063,0.24
232066,0.122
232081,0.17
232083,0.091
232094,0.159
232103,0.063
232108,0.098
232110,0.099
232122,0.128
232123,0.073
232132,0.057
232148,0.292
232149,0.071
232152,0.205
232157,0.248
232164,0.165
232170,0.207
232172,0.121
232174,0.086
232177,0.153
232227,0.064
232228,0.093
232237,0.055
232256,0.123
232275,0.109
232278,0.088
232279,0.102
232282,0.172
232285,0.108
232288,0.081
232301,0.14
232303,0.06
232309,0.131
232325,0.129
232329,0.144
232331,0.082
232335,0.149
232370,0.241
232371,0.124
232372,0.092
232390,0.324
232391,0.099
232392,0.124
232410,0.078
232423,0.078
232426,0.113
232428,0.24
232450,0.165
232466,0.15
232478,0.176
232493,0.149
232506,0.174
232516,0.123
232518,0.134
232530,0.094
232534,0.093
232535,0.108
232541,0.112
232547,0.074
232552,0.09
232558,0.084
232559,0.132
232560,0.095
232566,0.12
232570,0.05
232575,0.113
232578,0.101
232590,0.073
232615,0.108
232640,0.321
232643,0.115
232664,0.188
232676,0.08
232699,0.206
232702,0.115
232720,0.059
232733,0.088
232736,0.082
232738,0.059
232752,0.077
232758,0.04
232779,0.108
232784,0.217
232790,0.098
232799,0.11
232823,0.052
232824,0.104
232842,0.081
232849,0.073
232853,0.166
232859,0.141
232862,0.123
232864,0.071
232866,0.071
232869,0.086
232871,0.077
232876,0.15
232881,0.118
232898,0.121
232899,0.106
232914,0.143
232917,0.127
232923,0.168
232925,0.065
232942,0.158
232943,0.158
232965,0.045
232968,0.17
232972,0.111
232980,0.204
232999,0.048
233013,0.179
233021,0.301
233022,0.132
233054,0.149
233059,0.218
233065,0.153
233071,0.121
233074,0.07
233093,0.062
233095,0.155
