SK_ID_CURR,TARGET
148512,0.414
148534,0.282
148545,0.394
148557,0.37
148564,0.372
148570,0.298
148586,0.432
148596,0.412
148600,0.378
148607,0.35
148609,0.38
148622,0.36
148623,0.362
148625,0.354
148626,0.312
148628,0.296
148632,0.358
148639,0.33
148643,0.332
148644,0.41
148680,0.36
148702,0.388
148716,0.404
148717,0.356
148726,0.42
148738,0.38
148746,0.426
148749,0.324
148750,0.416
148769,0.368
148791,0.374
148803,0.348
148804,0.39
148823,0.364
148831,0.386
148849,0.322
148850,0.366
148855,0.34
148893,0.358
148896,0.394
148899,0.332
148903,0.392
148910,0.378
148911,0.41
148912,0.438
148913,0.372
148933,0.438
148935,0.328
148937,0.338
148946,0.406
148955,0.36
148980,0.406
148996,0.374
149015,0.416
149025,0.336
149028,0.38
149029,0.388
149035,0.392
149050,0.312
149051,0.414
149052,0.38
149056,0.34
149062,0.33
149067,0.384
149076,0.388
149090,0.458
149106,0.47
149107,0.368
149118,0.4
149119,0.396
149130,0.438
149154,0.352
149157,0.332
149158,0.398
149160,0.4
149163,0.426
149164,0.382
149165,0.4
149166,0.328
149214,0.388
149231,0.394
149236,0.384
149237,0.372
149246,0.352
149247,0.386
149253,0.34
149254,0.36
149265,0.402
149266,0.374
149277,0.44
149283,0.332
149289,0.404
149310,0.336
149314,0.358
149318,0.378
149319,0.338
149320,0.336
149321,0.388
149333,0.288
149337,0.392
149338,0.386
149341,0.322
149342,0.304
149349,0.404
149351,0.378
149354,0.36
149360,0.33
149362,0.328
149366,0.368
149372,0.442
149376,0.344
149388,0.406
149393,0.406
149401,0.314
149405,0.37
149412,0.364
149415,0.36
149416,0.37
149430,0.398
149435,0.324
149436,0.328
149444,0.382
149456,0.346
149471,0.34
149480,0.316
149481,0.344
149490,0.424
149491,0.378
149503,0.316
149512,0.37
149524,0.406
149525,0.338
149532,0.414
149533,0.404
149536,0.48
149540,0.336
149548,0.31
149563,0.312
149568,0.348
149569,0.388
149570,0.41
149582,0.348
149584,0.362
149587,0.402
149592,0.386
149596,0.336
149599,0.34
149612,0.404
149643,0.384
149648,0.432
149665,0.38
149666,0.442
149671,0.358
149675,0.33
149676,0.412
149677,0.328
149680,0.372
149711,0.36
149723,0.396
149726,0.424
149727,0.326
149730,0.304
149733,0.428
149734,0.462
149736,0.454
149750,0.312
149752,0.46
149767,0.422
149791,0.326
149793,0.336
149810,0.328
149850,0.394
149857,0.354
149858,0.302
149860,0.446
149882,0.318
149889,0.364
149890,0.36
149918,0.362
149919,0.398
149927,0.374
149928,0.4
149940,0.392
149944,0.366
149947,0.358
149951,0.442
149956,0.394
149958,0.354
149969,0.344
149988,0.364
149996,0.402
150007,0.394
150018,0.364
150025,0.372
150054,0.326
150064,0.418
150070,0.344
150074,0.368
150078,0.346
150084,0.374
150106,0.39
150111,0.442
150115,0.338
150117,0.458
150120,0.354
150127,0.418
150128,0.344
150130,0.466
150132,0.408
150135,0.348
150145,0.362
150148,0.328
150153,0.404
150154,0.36
150173,0.318
150174,0.43
150176,0.404
150177,0.322
150178,0.422
150179,0.43
150187,0.34
150207,0.352
150223,0.37
150224,0.352
150229,0.354
150233,0.392
150245,0.394
150252,0.358
150257,0.366
150258,0.396
150267,0.336
150268,0.444
150272,0.472
150282,0.288
150289,0.466
150299,0.296
150307,0.42
150310,0.334
150311,0.44
150312,0.348
150313,0.386
150324,0.476
150335,0.364
150343,0.366
150354,0.306
150363,0.348
150365,0.33
150377,0.352
150381,0.41
150382,0.362
150414,0.376
150418,0.4
150431,0.356
150449,0.364
150450,0.414
150473,0.332
150475,0.374
150476,0.386
150478,0.426
150488,0.454
150499,0.334
150501,0.422
150503,0.332
150518,0.344
150529,0.328
150531,0.34
150532,0.446
150535,0.356
150543,0.384
150545,0.394
150548,0.338
150552,0.404
150558,0.384
150574,0.382
150576,0.474
150577,0.344
150594,0.362
150601,0.366
150604,0.282
150618,0.36
150626,0.338
150627,0.356
150635,0.384
150648,0.342
150649,0.406
150650,0.386
150651,0.384
150652,0.266
150657,0.404
150659,0.382
150666,0.422
150667,0.386
150680,0.33
150698,0.47
150700,0.508
150713,0.346
150715,0.326
150718,0.356
150724,0.372
150731,0.37
150734,0.372
150738,0.256
150744,0.37
150745,0.384
150746,0.322
150749,0.276
150750,0.404
150753,0.408
150759,0.386
150762,0.374
150764,0.346
150782,0.392
150784,0.37
150785,0.388
150786,0.23
150789,0.35
150802,0.398
150809,0.294
150810,0.39
150817,0.388
150820,0.328
150822,0.382
150845,0.328
150846,0.332
150854,0.422
150858,0.426
150866,0.384
150869,0.358
150874,0.358
150887,0.368
150889,0.314
150892,0.394
150896,0.314
150901,0.448
150914,0.334
150918,0.378
150919,0.336
150929,0.382
150935,0.344
150941,0.292
150949,0.344
150950,0.388
150951,0.296
150952,0.38
150980,0.418
150981,0.362
150986,0.478
150987,0.35
151004,0.328
151005,0.386
151010,0.304
151012,0.332
151016,0.346
151021,0.416
151022,0.366
151023,0.424
151024,0.396
151035,0.38
151036,0.334
151039,0.37
151041,0.31
151043,0.364
151052,0.404
151058,0.458
151065,0.354
151066,0.406
151067,0.424
151069,0.38
151070,0.316
151080,0.384
151090,0.36
151092,0.47
151100,0.356
151108,0.388
151113,0.412
151119,0.364
151131,0.34
151145,0.366
151147,0.384
151148,0.398
151149,0.448
151153,0.41
151158,0.314
151167,0.356
151169,0.388
151185,0.39
151186,0.408
151187,0.42
151203,0.366
151206,0.394
151213,0.418
151237,0.396
151254,0.34
151255,0.334
151264,0.436
151266,0.382
151267,0.346
151270,0.326
151286,0.392
151288,0.326
151289,0.37
151290,0.396
151303,0.312
151304,0.41
151308,0.33
151315,0.34
151324,0.434
151329,0.322
151335,0.338
151343,0.346
151347,0.444
151348,0.376
151357,0.394
151366,0.34
151372,0.32
151374,0.292
151394,0.332
151395,0.432
151403,0.364
151410,0.328
151412,0.424
151419,0.29
151443,0.332
151464,0.344
151466,0.376
151467,0.398
151476,0.392
151480,0.384
151481,0.428
151486,0.368
151487,0.39
151490,0.348
151498,0.392
151500,0.326
151504,0.374
151516,0.36
151519,0.352
151528,0.356
151529,0.416
151539,0.344
151540,0.398
151556,0.452
151558,0.354
151559,0.386
151581,0.326
151586,0.378
151589,0.412
151603,0.386
151604,0.312
151610,0.398
151637,0.434
151652,0.344
151654,0.334
151667,0.38
151668,0.448
151669,0.332
151678,0.378
151697,0.376
151706,0.352
151729,0.326
151730,0.37
151737,0.34
151744,0.386
151756,0.388
151785,0.312
151800,0.338
151801,0.348
151821,0.394
151822,0.428
151834,0.352
151845,0.398
151846,0.394
151847,0.318
151848,0.31
151859,0.374
151872,0.42
151875,0.452
151883,0.364
151888,0.366
151895,0.406
151896,0.384
151900,0.316
151913,0.318
151920,0.404
151928,0.404
151933,0.374
151934,0.382
151948,0.396
151951,0.352
151963,0.35
151964,0.324
151965,0.324
151966,0.396
151974,0.384
151975,0.402
151978,0.34
151982,0.372
151993,0.382
152002,0.344
152005,0.394
152017,0.29
152020,0.434
152039,0.356
152047,0.376
152064,0.276
152071,0.354
152076,0.376
152088,0.366
152091,0.324
152093,0.404
152100,0.4
152107,0.364
152115,0.338
152119,0.362
152123,0.356
152129,0.332
152140,0.428
152141,0.358
152142,0.352
152148,0.436
152170,0.334
152171,0.324
152176,0.338
152186,0.356
152192,0.418
152204,0.342
152215,0.368
152220,0.326
152230,0.318
152256,0.418
152265,0.38
152266,0.386
152268,0.296
152272,0.402
152286,0.328
152299,0.388
152305,0.402
152324,0.384
152329,0.344
152355,0.398
152356,0.328
152365,0.35
152369,0.416
152373,0.326
152374,0.45
152383,0.38
152395,0.398
152403,0.43
152404,0.336
152406,0.3
152425,0.358
152437,0.416
152438,0.392
152442,0.424
152460,0.39
152461,0.338
152462,0.372
152472,0.346
152473,0.388
152477,0.342
152506,0.372
152522,0.376
152530,0.362
152535,0.35
152543,0.35
152548,0.394
152556,0.356
152562,0.394
152563,0.378
152565,0.398
152591,0.336
152593,0.37
152612,0.428
152619,0.39
152627,0.392
152628,0.354
152632,0.394
152638,0.314
152646,0.356
152662,0.334
152679,0.31
152680,0.304
152699,0.432
152703,0.378
152717,0.41
152720,0.304
152721,0.378
152735,0.38
152736,0.338
152739,0.406
152755,0.346
152769,0.326
152785,0.4
152788,0.378
152791,0.338
152808,0.388
152815,0.36
152816,0.426
152817,0.31
152818,0.274
152819,0.396
152820,0.382
152823,0.332
152831,0.33
152832,0.404
152833,0.32
152835,0.382
152838,0.356
152846,0.296
152862,0.44
152864,0.294
152865,0.324
152871,0.342
152874,0.382
152875,0.374
152876,0.426
152877,0.416
152881,0.454
152892,0.348
152908,0.37
152909,0.438
152915,0.312
152916,0.436
152923,0.354
152932,0.338
152934,0.312
152936,0.386
152948,0.358
152951,0.32
152956,0.426
152963,0.402
152964,0.484
152978,0.416
152980,0.394
152986,0.344
153001,0.452
153002,0.352
153007,0.356
153009,0.308
153017,0.422
153018,0.452
153022,0.35
153027,0.456
153032,0.4
153033,0.386
153034,0.346
153037,0.378
153051,0.472
153052,0.364
153057,0.32
153067,0.348
153084,0.394
153088,0.362
153089,0.4
153093,0.344
153094,0.356
153095,0.446
153105,0.368
153108,0.37
153110,0.33
153119,0.41
153135,0.336
153139,0.362
153146,0.352
153154,0.366
153185,0.384
153195,0.436
153196,0.316
153198,0.368
153202,0.394
153203,0.276
153209,0.334
153223,0.418
153224,0.36
153227,0.316
153230,0.344
153233,0.338
153234,0.288
153235,0.444
153243,0.362
153263,0.442
153269,0.4
153272,0.294
153276,0.426
153279,0.406
153291,0.392
153311,0.378
153328,0.388
153330,0.37
153341,0.414
153345,0.36
153393,0.372
153394,0.43
153395,0.406
153420,0.448
153428,0.392
153432,0.386
153449,0.388
153458,0.428
153459,0.352
153472,0.374
153475,0.332
153479,0.394
153480,0.376
153490,0.292
153491,0.306
153501,0.4
153502,0.406
153507,0.296
153513,0.422
153514,0.384
153519,0.414
153520,0.31
153556,0.31
153577,0.386
153582,0.4
153594,0.396
153595,0.358
153598,0.396
153601,0.386
153625,0.374
153641,0.322
153654,0.35
153676,0.364
153681,0.38
153704,0.404
153706,0.316
153710,0.362
153720,0.36
153734,0.35
153738,0.348
153743,0.36
153748,0.344
153756,0.42
153757,0.41
153759,0.388
153764,0.414
153782,0.376
153796,0.416
153802,0.468
153809,0.438
153810,0.316
153817,0.46
153821,0.34
153823,0.388
153830,0.434
153834,0.35
153839,0.34
153842,0.428
153847,0.48
153855,0.354
153873,0.306
153875,0.362
153882,0.428
153884,0.312
153885,0.398
153886,0.376
153890,0.318
153892,0.342
153897,0.358
153898,0.392
153901,0.33
153924,0.342
153928,0.356
153929,0.394
153949,0.328
153979,0.378
153980,0.332
153981,0.33
154010,0.392
154015,0.326
154039,0.42
154043,0.32
154044,0.364
154046,0.384
154047,0.362
154058,0.328
154060,0.344
154065,0.41
154083,0.348
154100,0.406
154108,0.322
154120,0.382
154121,0.394
154122,0.322
154128,0.366
154137,0.404
154143,0.364
154151,0.342
154158,0.312
154176,0.314
154184,0.366
154191,0.39
154215,0.434
154216,0.318
154220,0.27
154222,0.4
154227,0.418
154241,0.304
154243,0.338
154244,0.396
154254,0.352
154264,0.33
154265,0.338
154268,0.354
154269,0.34
154299,0.314
154307,0.384
154315,0.35
154325,0.364
154327,0.346
154332,0.412
154346,0.336
154347,0.362
154353,0.456
154369,0.358
154376,0.33
154377,0.376
154379,0.356
154389,0.4
154402,0.436
154403,0.298
154416,0.36
154428,0.428
154430,0.318
154442,0.44
154447,0.336
154468,0.384
154470,0.324
154473,0.404
154480,0.41
154486,0.376
154500,0.324
154507,0.378
154529,0.324
154549,0.31
154557,0.32
154571,0.382
154578,0.294
154580,0.358
154591,0.354
154611,0.452
154623,0.352
154650,0.394
154655,0.388
154659,0.37
154680,0.36
154681,0.374
154690,0.434
154711,0.372
154712,0.306
154722,0.356
154731,0.42
154747,0.436
154749,0.366
154750,0.372
154760,0.396
154763,0.344
154786,0.366
154788,0.406
154792,0.36
154807,0.424
154812,0.328
154818,0.42
154819,0.378
154824,0.42
154839,0.436
154840,0.378
154843,0.328
154847,0.452
154849,0.402
154850,0.304
154851,0.42
154853,0.406
154858,0.324
154868,0.412
154871,0.324
154877,0.364
154916,0.342
154920,0.356
154922,0.436
154924,0.354
154933,0.396
154942,0.47
154955,0.336
154957,0.356
154966,0.36
154971,0.298
154972,0.352
154973,0.364
154974,0.264
154979,0.362
154982,0.364
154990,0.43
154991,0.356
154994,0.392
154995,0.442
155009,0.324
155014,0.292
155017,0.356
155018,0.422
155019,0.352
155020,0.32
155027,0.346
155034,0.358
155047,0.382
155049,0.422
155052,0.422
155053,0.404
155059,0.384
155060,0.386
155069,0.292
155077,0.344
155078,0.3
155086,0.386
155088,0.392
155094,0.334
155099,0.34
155100,0.436
155116,0.346
155117,0.388
155119,0.37
155120,0.376
155133,0.386
155135,0.384
155141,0.404
155144,0.298
155145,0.412
155174,0.348
155194,0.372
155196,0.33
155204,0.39
155232,0.428
155240,0.36
155246,0.388
155254,0.362
155267,0.344
155273,0.4
155274,0.344
155283,0.312
155296,0.428
155312,0.36
155318,0.352
155322,0.364
155323,0.404
155329,0.398
155342,0.35
155346,0.474
155366,0.37
155369,0.328
155372,0.384
155378,0.37
155382,0.328
155390,0.276
155401,0.394
155428,0.38
155443,0.334
155445,0.346
155450,0.386
155452,0.268
155453,0.34
155480,0.348
155482,0.344
155484,0.368
155485,0.394
155496,0.416
155497,0.346
155531,0.34
155541,0.288
155547,0.324
155550,0.428
155551,0.342
155565,0.41
155567,0.368
155569,0.442
155573,0.338
155575,0.334
155581,0.346
155591,0.434
155593,0.396
155594,0.406
155610,0.412
155623,0.364
155624,0.388
155629,0.302
155638,0.336
155650,0.388
155652,0.386
155687,0.384
155697,0.348
155715,0.346
155718,0.38
155719,0.31
155723,0.43
155730,0.386
155731,0.374
155737,0.438
155738,0.414
155740,0.344
155742,0.324
155755,0.328
155766,0.412
155768,0.328
155771,0.34
155803,0.374
155808,0.348
155809,0.39
155812,0.322
155820,0.394
155832,0.406
155841,0.364
155847,0.408
155848,0.346
155855,0.374
155886,0.374
155893,0.33
155905,0.344
155910,0.42
155912,0.328
155919,0.362
155921,0.326
155937,0.318
155939,0.432
155950,0.344
155987,0.402
155988,0.37
156005,0.388
156006,0.348
156010,0.292
156018,0.404
156021,0.382
156026,0.378
156030,0.378
156033,0.314
156038,0.382
156041,0.422
156049,0.38
156050,0.376
156068,0.394
156069,0.424
156087,0.35
156088,0.418
156095,0.384
156104,0.4
156107,0.342
156108,0.356
156111,0.414
156119,0.316
156123,0.408
156140,0.452
156149,0.326
156161,0.324
156180,0.444
156186,0.354
156189,0.39
156194,0.396
156200,0.36
156213,0.44
156214,0.384
156228,0.334
156234,0.358
156236,0.366
156243,0.31
156256,0.378
156268,0.358
156269,0.274
156270,0.41
156274,0.376
156290,0.386
156291,0.324
156292,0.362
156298,0.334
156301,0.382
156302,0.412
156309,0.418
156355,0.378
156365,0.338
156367,0.384
156372,0.306
156376,0.346
156377,0.404
156389,0.378
156400,0.428
156404,0.426
156405,0.31
156426,0.322
156427,0.34
156429,0.352
156430,0.392
156431,0.332
156432,0.4
156449,0.364
156463,0.396
156464,0.348
156478,0.298
156492,0.426
156508,0.422
156509,0.364
156517,0.354
156526,0.402
156527,0.33
156538,0.36
156542,0.33
156543,0.392
156555,0.288
156556,0.366
156561,0.35
156563,0.32
156564,0.39
156567,0.384
156570,0.308
156581,0.394
156594,0.368
156597,0.322
156600,0.33
156601,0.302
156627,0.352
156629,0.364
156642,0.332
156644,0.358
156663,0.324
156674,0.326
156688,0.344
156696,0.298
156707,0.308
156723,0.38
156728,0.398
156731,0.298
156732,0.358
156733,0.386
156768,0.45
156773,0.356
156782,0.4
156815,0.308
156837,0.384
156854,0.388
156861,0.412
156862,0.326
156878,0.382
156903,0.368
156910,0.318
156925,0.378
156933,0.386
156952,0.34
156953,0.344
156963,0.396
156965,0.436
156989,0.372
156994,0.328
156996,0.378
157005,0.33
157011,0.39
157046,0.424
157058,0.422
157061,0.414
157065,0.368
157066,0.402
157067,0.416
157090,0.388
157091,0.382
157096,0.274
157101,0.478
157104,0.36
157109,0.336
157116,0.424
157120,0.402
157121,0.44
157124,0.394
157125,0.374
157132,0.414
157153,0.376
157157,0.462
157159,0.41
157168,0.336
157189,0.43
157195,0.33
157203,0.256
157210,0.386
157212,0.366
157220,0.37
157239,0.372
157241,0.358
157246,0.41
157247,0.43
157252,0.304
157253,0.46
157265,0.36
157291,0.396
157292,0.368
157301,0.316
157306,0.374
157312,0.454
157314,0.43
157332,0.42
157333,0.386
157337,0.452
157345,0.376
157347,0.392
157363,0.416
157376,0.372
157382,0.378
157397,0.344
157409,0.332
157411,0.394
157422,0.396
157428,0.382
157434,0.414
157442,0.394
157446,0.334
157456,0.358
157465,0.374
157469,0.37
157482,0.33
157497,0.396
157507,0.312
157510,0.328
157515,0.32
157529,0.362
157530,0.416
157541,0.418
157546,0.416
157553,0.41
157554,0.348
157562,0.438
157565,0.358
157566,0.386
157571,0.354
157572,0.318
157574,0.306
157575,0.354
157581,0.418
157590,0.412
157604,0.328
157611,0.38
157617,0.432
157620,0.392
157623,0.374
157651,0.39
157653,0.328
157664,0.4
157690,0.354
157704,0.43
157712,0.35
157722,0.438
157727,0.346
157764,0.324
157765,0.432
157775,0.36
157777,0.358
157789,0.422
157802,0.414
157803,0.338
157804,0.386
157805,0.364
157822,0.338
157823,0.382
157827,0.37
157836,0.3
157839,0.338
157847,0.35
157859,0.332
157864,0.37
157866,0.444
157877,0.42
157886,0.344
157892,0.416
157903,0.376
157913,0.308
157919,0.294
157920,0.332
157923,0.428
